Index,Price
4547,705748.000000
4548,975142.000000
4549,886120.000000
4550,1061375.000000
4551,1079083.000000
4552,866028.000000
4553,1811600.000000
4554,534151.000000
4555,690585.000000
4556,1824261.000000
4557,1106466.000000
4558,714670.000000
4559,2037897.000000
4560,1386233.000000
4561,884587.000000
4562,798287.000000
4563,1025134.000000
4564,1420714.000000
4565,1038710.000000
4566,1237535.000000
4567,709040.000000
4568,652335.000000
4569,353243.000000
4570,947736.000000
4571,1709110.000000
4572,1490535.000000
4573,1612584.000000
4574,1473115.000000
4575,2764556.000000
4576,1475589.000000
4577,844266.000000
4578,706144.000000
4579,1602953.000000
4580,694831.000000
4581,646236.000000
4582,573216.000000
4583,351018.000000
4584,399906.000000
4585,1520676.000000
4586,581878.000000
4587,772881.000000
4588,887136.000000
4589,1508774.000000
4590,900837.000000
4591,428726.000000
4592,791802.000000
4593,2242459.000000
4594,784039.000000
4595,411921.000000
4596,543350.000000
4597,768012.000000
4598,1026599.000000
4599,561352.000000
4600,647042.000000
4601,697460.000000
4602,1719490.000000
4603,464585.000000
4604,1340117.000000
4605,738793.000000
4606,1358929.000000
4607,2162445.000000
4608,888279.000000
4609,715283.000000
4610,621592.000000
4611,767560.000000
4612,1500584.000000
4613,1000712.000000
4614,932591.000000
4615,994261.000000
4616,1686758.000000
4617,1162577.000000
4618,1241651.000000
4619,1121963.000000
4620,1073376.000000
4621,1169953.000000
4622,471263.000000
4623,2044536.000000
4624,1671638.000000
4625,673703.000000
4626,1498283.000000
4627,1259238.000000
4628,657111.000000
4629,1954134.000000
4630,576619.000000
4631,304760.000000
4632,1156002.000000
4633,727259.000000
4634,596157.000000
4635,909161.000000
4636,1714564.000000
4637,471144.000000
4638,759413.000000
4639,538026.000000
4640,1286222.000000
4641,1382495.000000
4642,853823.000000
4643,953087.000000
4644,675427.000000
4645,978727.000000
4646,1986912.000000
4647,1255960.000000
4648,718368.000000
4649,1432325.000000
4650,1245958.000000
4651,991162.000000
4652,1531418.000000
4653,804164.000000
4654,949776.000000
4655,2413711.000000
4656,595672.000000
4657,718422.000000
4658,1507078.000000
4659,883482.000000
4660,653554.000000
4661,593959.000000
4662,919784.000000
4663,919646.000000
4664,760459.000000
4665,361628.000000
4666,1060659.000000
4667,1004135.000000
4668,1358430.000000
4669,949657.000000
4670,1979230.000000
4671,1304352.000000
4672,794651.000000
4673,570593.000000
4674,456899.000000
4675,528300.000000
4676,501072.000000
4677,1745035.000000
4678,1047996.000000
4679,910278.000000
4680,1252843.000000
4681,826826.000000
4682,1574882.000000
4683,748444.000000
4684,1073226.000000
4685,668918.000000
4686,909115.000000
4687,1326587.000000
4688,388656.000000
4689,695877.000000
4690,2327976.000000
4691,1702102.000000
4692,1386888.000000
4693,1142924.000000
4694,1308481.000000
4695,1936180.000000
4696,1200105.000000
4697,1243753.000000
4698,578362.000000
4699,996116.000000
4700,1082664.000000
4701,1119107.000000
4702,1344355.000000
4703,513686.000000
4704,1109897.000000
4705,513003.000000
4706,494878.000000
4707,1036880.000000
4708,637779.000000
4709,1004429.000000
4710,631046.000000
4711,615869.000000
4712,1252642.000000
4713,551555.000000
4714,890432.000000
4715,1414033.000000
4716,1073180.000000
4717,492062.000000
4718,2025824.000000
4719,646859.000000
4720,836174.000000
4721,676896.000000
4722,1560255.000000
4723,1393637.000000
4724,951810.000000
4725,678263.000000
4726,1257151.000000
4727,811304.000000
4728,1350736.000000
4729,1305941.000000
4730,1011093.000000
4731,1315183.000000
4732,521708.000000
4733,1633283.000000
4734,462770.000000
4735,974665.000000
4736,597928.000000
4737,829278.000000
4738,1291001.000000
4739,645567.000000
4740,784488.000000
4741,579666.000000
4742,406268.000000
4743,1697167.000000
4744,899030.000000
4745,1301476.000000
4746,672332.000000
4747,463995.000000
4748,1713951.000000
4749,1587249.000000
4750,999471.000000
4751,1148629.000000
4752,999551.000000
4753,834471.000000
4754,1195019.000000
4755,1410059.000000
4756,524022.000000
4757,1093546.000000
4758,1284373.000000
4759,1361638.000000
4760,1031172.000000
4761,595803.000000
4762,1147789.000000
4763,1914736.000000
4764,1309183.000000
4765,1124745.000000
4766,859703.000000
4767,1300449.000000
4768,676531.000000
4769,700962.000000
4770,906390.000000
4771,901100.000000
4772,1704489.000000
4773,780637.000000
4774,643624.000000
4775,744907.000000
4776,1893146.000000
4777,678828.000000
4778,818631.000000
4779,1055952.000000
4780,691582.000000
4781,981214.000000
4782,591637.000000
4783,634267.000000
4784,1209939.000000
4785,1613457.000000
4786,830248.000000
4787,1178806.000000
4788,645104.000000
4789,591403.000000
4790,1056117.000000
4791,676156.000000
4792,442826.000000
4793,1019497.000000
4794,577506.000000
4795,611676.000000
4796,1069852.000000
4797,1271369.000000
4798,1143175.000000
4799,727188.000000
4800,1929135.000000
4801,785989.000000
4802,2961608.000000
4803,489951.000000
4804,663942.000000
4805,1093315.000000
4806,1080585.000000
4807,2288419.000000
4808,2182896.000000
4809,661389.000000
4810,1959003.000000
4811,1283663.000000
4812,865242.000000
4813,1200596.000000
4814,1416800.000000
4815,638254.000000
4816,629637.000000
4817,509766.000000
4818,648798.000000
4819,1411135.000000
4820,750474.000000
4821,1663695.000000
4822,577895.000000
4823,1502903.000000
4824,410741.000000
4825,1333676.000000
4826,791534.000000
4827,860774.000000
4828,1397511.000000
4829,827027.000000
4830,1100301.000000
4831,1546081.000000
4832,963920.000000
4833,858290.000000
4834,1436766.000000
4835,459685.000000
4836,1077103.000000
4837,419630.000000
4838,1827501.000000
4839,715592.000000
4840,1187380.000000
4841,1575442.000000
4842,1243031.000000
4843,598339.000000
4844,766850.000000
4845,2583742.000000
4846,865511.000000
4847,1116701.000000
4848,1026082.000000
4849,679726.000000
4850,2143143.000000
4851,1392467.000000
4852,908272.000000
4853,1155436.000000
4854,769169.000000
4855,853692.000000
4856,988921.000000
4857,543743.000000
4858,1195585.000000
4859,804121.000000
4860,824106.000000
4861,526939.000000
4862,669272.000000
4863,548311.000000
4864,703687.000000
4865,1506088.000000
4866,833954.000000
4867,563027.000000
4868,1098986.000000
4869,347776.000000
4870,1452891.000000
4871,561588.000000
4872,1583383.000000
4873,700085.000000
4874,481819.000000
4875,864597.000000
4876,1306620.000000
4877,1132985.000000
4878,573118.000000
4879,741887.000000
4880,1584193.000000
4881,1907983.000000
4882,763130.000000
4883,692313.000000
4884,2087940.000000
4885,944085.000000
4886,1559469.000000
4887,992075.000000
4888,866962.000000
4889,964177.000000
4890,1243928.000000
4891,1663873.000000
4892,881421.000000
4893,1159710.000000
4894,1112932.000000
4895,700400.000000
4896,1403637.000000
4897,509813.000000
4898,640411.000000
4899,546256.000000
4900,366744.000000
4901,810997.000000
4902,1158910.000000
4903,1693401.000000
4904,1042480.000000
4905,583387.000000
4906,1009289.000000
4907,1147561.000000
4908,1046668.000000
4909,1090585.000000
4910,471538.000000
4911,580769.000000
4912,956334.000000
4913,603170.000000
4914,642761.000000
4915,1118826.000000
4916,928290.000000
4917,617164.000000
4918,956084.000000
4919,1084433.000000
4920,573350.000000
4921,660490.000000
4922,1026653.000000
4923,810365.000000
4924,957490.000000
4925,644811.000000
4926,1456123.000000
4927,2500364.000000
4928,1087626.000000
4929,1858662.000000
4930,977642.000000
4931,644661.000000
4932,1043699.000000
4933,716068.000000
4934,1114310.000000
4935,779206.000000
4936,498313.000000
4937,1035790.000000
4938,945069.000000
4939,570364.000000
4940,2121527.000000
4941,770481.000000
4942,900226.000000
4943,998786.000000
4944,1388106.000000
4945,1363339.000000
4946,959464.000000
4947,1755230.000000
4948,530575.000000
4949,1090455.000000
4950,1410792.000000
4951,2327545.000000
4952,814803.000000
4953,1001416.000000
4954,677786.000000
4955,957828.000000
4956,764220.000000
4957,603593.000000
4958,810617.000000
4959,1677156.000000
4960,950316.000000
4961,1179783.000000
4962,1495537.000000
4963,1531150.000000
4964,687234.000000
4965,1185227.000000
4966,672321.000000
4967,956596.000000
4968,1373259.000000
4969,1115469.000000
4970,634257.000000
4971,774344.000000
4972,1144002.000000
4973,1935244.000000
4974,870334.000000
4975,600748.000000
4976,1248722.000000
4977,770704.000000
4978,1134476.000000
4979,1181408.000000
4980,698253.000000
4981,1042144.000000
4982,1216199.000000
4983,1229749.000000
4984,1586255.000000
4985,714993.000000
4986,1166841.000000
4987,1310093.000000
4988,951634.000000
4989,678903.000000
4990,960341.000000
4991,1382611.000000
4992,1113366.000000
4993,451827.000000
4994,632697.000000
4995,727867.000000
4996,817361.000000
4997,793944.000000
4998,1402632.000000
4999,1042371.000000
5000,865294.000000
5001,1311163.000000
5002,2171533.000000
5003,1556334.000000
5004,1297662.000000
5005,1356256.000000
5006,1377483.000000
5007,831757.000000
5008,912618.000000
5009,597047.000000
5010,1388267.000000
5011,1684050.000000
5012,368472.000000
5013,722532.000000
5014,1264568.000000
5015,2126344.000000
5016,545616.000000
5017,1235672.000000
5018,1227617.000000
5019,1924788.000000
5020,1592886.000000
5021,1815059.000000
5022,1154908.000000
5023,1521074.000000
5024,448126.000000
5025,1326506.000000
5026,969061.000000
5027,337396.000000
5028,674940.000000
5029,1159275.000000
5030,678918.000000
5031,983168.000000
5032,1393858.000000
5033,906072.000000
5034,953624.000000
5035,587405.000000
5036,377713.000000
5037,743322.000000
5038,2022116.000000
5039,1726417.000000
5040,807357.000000
5041,480928.000000
5042,850970.000000
5043,1442955.000000
5044,1243562.000000
5045,684705.000000
5046,2401273.000000
5047,602429.000000
5048,826128.000000
5049,781636.000000
5050,920047.000000
5051,1308097.000000
5052,1649992.000000
5053,568907.000000
5054,1166145.000000
5055,713186.000000
5056,1346468.000000
5057,1242819.000000
5058,600525.000000
5059,1610908.000000
5060,1110795.000000
5061,636293.000000
5062,1408961.000000
5063,1412944.000000
5064,1393591.000000
5065,866286.000000
5066,504828.000000
5067,1010767.000000
5068,557422.000000
5069,822245.000000
5070,1454582.000000
5071,459981.000000
5072,521572.000000
5073,760564.000000
5074,660466.000000
5075,457300.000000
5076,801864.000000
5077,628355.000000
5078,615831.000000
5079,546659.000000
5080,629070.000000
5081,1355299.000000
5082,952480.000000
5083,2133551.000000
5084,555392.000000
5085,1052466.000000
5086,734364.000000
5087,1156142.000000
5088,1864866.000000
5089,503994.000000
5090,560844.000000
5091,683806.000000
5092,522765.000000
5093,451366.000000
5094,805590.000000
5095,1902213.000000
5096,2029860.000000
5097,1099085.000000
5098,673442.000000
5099,1424147.000000
5100,629468.000000
5101,1601953.000000
5102,1213619.000000
5103,1131560.000000
5104,1454351.000000
5105,680328.000000
5106,617591.000000
5107,531726.000000
5108,917670.000000
5109,678985.000000
5110,876084.000000
5111,845543.000000
5112,709502.000000
5113,665558.000000
5114,529664.000000
5115,1094493.000000
5116,854435.000000
5117,960885.000000
5118,1041490.000000
5119,1143034.000000
5120,1937168.000000
5121,907675.000000
5122,423771.000000
5123,1049605.000000
5124,681287.000000
5125,656093.000000
5126,407763.000000
5127,613708.000000
5128,534872.000000
5129,943489.000000
5130,1035631.000000
5131,1025001.000000
5132,1181710.000000
5133,2529593.000000
5134,881764.000000
5135,1228822.000000
5136,1890602.000000
5137,824452.000000
5138,1499631.000000
5139,1736818.000000
5140,564241.000000
5141,1061646.000000
5142,2643260.000000
5143,1083231.000000
5144,814690.000000
5145,664645.000000
5146,674828.000000
5147,798387.000000
5148,1723623.000000
5149,1363547.000000
5150,1648419.000000
5151,751116.000000
5152,1588862.000000
5153,1456634.000000
5154,1797847.000000
5155,894270.000000
5156,1415098.000000
5157,1985081.000000
5158,848393.000000
5159,1243195.000000
5160,1555742.000000
5161,459307.000000
5162,974804.000000
5163,1417141.000000
5164,377395.000000
5165,1670647.000000
5166,1225995.000000
5167,1877061.000000
5168,896928.000000
5169,1420210.000000
5170,1103888.000000
5171,595191.000000
5172,868782.000000
5173,743201.000000
5174,832589.000000
5175,739093.000000
5176,887177.000000
5177,472852.000000
5178,682196.000000
5179,904573.000000
5180,828862.000000
5181,1037864.000000
5182,1249515.000000
5183,559959.000000
5184,1216691.000000
5185,709618.000000
5186,1217425.000000
5187,522672.000000
5188,1011925.000000
5189,832306.000000
5190,858030.000000
5191,1045419.000000
5192,1809650.000000
5193,1195783.000000
5194,475845.000000
5195,679179.000000
5196,1228884.000000
5197,1334885.000000
5198,1144416.000000
5199,1043905.000000
5200,1307305.000000
5201,1633323.000000
5202,918536.000000
5203,2767474.000000
5204,920135.000000
5205,1150598.000000
5206,1125685.000000
5207,749717.000000
5208,896375.000000
5209,1662199.000000
5210,773149.000000
5211,1667756.000000
5212,1005182.000000
5213,1203656.000000
5214,830072.000000
5215,885075.000000
5216,1121665.000000
5217,1016564.000000
5218,928629.000000
5219,688033.000000
5220,876948.000000
5221,496778.000000
5222,1012155.000000
5223,1955603.000000
5224,1983670.000000
5225,1601276.000000
5226,945901.000000
5227,1806592.000000
5228,1025000.000000
5229,926760.000000
5230,1304711.000000
5231,1066756.000000
5232,728101.000000
5233,3260123.000000
5234,1094237.000000
5235,579684.000000
5236,1420549.000000
5237,512359.000000
5238,783164.000000
5239,449099.000000
5240,757529.000000
5241,1029852.000000
5242,792103.000000
5243,827868.000000
5244,441182.000000
5245,768656.000000
5246,2237700.000000
5247,1143560.000000
5248,1583796.000000
5249,415829.000000
5250,1391843.000000
5251,742220.000000
5252,1073267.000000
5253,759795.000000
5254,1271890.000000
5255,1296013.000000
5256,468348.000000
5257,899004.000000
5258,987141.000000
5259,1507600.000000
5260,729286.000000
5261,1251345.000000
5262,1333652.000000
5263,659418.000000
5264,1985502.000000
5265,787045.000000
5266,776799.000000
5267,830017.000000
5268,1522698.000000
5269,735571.000000
5270,979093.000000
5271,1239859.000000
5272,1446823.000000
5273,1775650.000000
5274,1071159.000000
5275,1480610.000000
5276,959144.000000
5277,1384751.000000
5278,549514.000000
5279,1043304.000000
5280,901495.000000
5281,1411248.000000
5282,332745.000000
5283,554978.000000
5284,1318201.000000
5285,826051.000000
5286,695115.000000
5287,1320759.000000
5288,907344.000000
5289,981292.000000
5290,660912.000000
5291,649819.000000
5292,595813.000000
5293,986149.000000
5294,409359.000000
5295,1068219.000000
5296,1059980.000000
5297,1229214.000000
5298,1302413.000000
5299,1816673.000000
5300,710612.000000
5301,504184.000000
5302,456885.000000
5303,950162.000000
5304,1444859.000000
5305,1891757.000000
5306,738998.000000
5307,1218197.000000
5308,734169.000000
5309,845358.000000
5310,945038.000000
5311,1277717.000000
5312,1142918.000000
5313,1016152.000000
5314,709611.000000
5315,689980.000000
5316,1138308.000000
5317,429028.000000
5318,563114.000000
5319,764915.000000
5320,1012583.000000
5321,552696.000000
5322,890785.000000
5323,4833421.000000
5324,741668.000000
5325,1214911.000000
5326,584826.000000
5327,518518.000000
5328,1598204.000000
5329,381475.000000
5330,2032215.000000
5331,339556.000000
5332,538774.000000
5333,895361.000000
5334,859428.000000
5335,1086705.000000
5336,1984915.000000
5337,1091310.000000
5338,1801564.000000
5339,782005.000000
5340,1145498.000000
5341,1191526.000000
5342,2357799.000000
5343,1310425.000000
5344,1146300.000000
5345,1466052.000000
5346,610497.000000
5347,713759.000000
5348,1642183.000000
5349,599771.000000
5350,373830.000000
5351,619319.000000
5352,1444195.000000
5353,601984.000000
5354,771398.000000
5355,804056.000000
5356,749277.000000
5357,1009708.000000
5358,529204.000000
5359,474050.000000
5360,850980.000000
5361,469611.000000
5362,1128330.000000
5363,611511.000000
5364,381727.000000
5365,1394225.000000
5366,785726.000000
5367,577696.000000
5368,850872.000000
5369,574439.000000
5370,1990034.000000
5371,1310827.000000
5372,620387.000000
5373,1107862.000000
5374,1024984.000000
5375,1021979.000000
5376,770942.000000
5377,539974.000000
5378,710314.000000
5379,937142.000000
5380,1345492.000000
5381,738514.000000
5382,557141.000000
5383,738376.000000
5384,1139718.000000
5385,1542293.000000
5386,1651259.000000
5387,745695.000000
5388,1514628.000000
5389,659406.000000
5390,1419675.000000
5391,1669651.000000
5392,878661.000000
5393,796966.000000
5394,1281220.000000
5395,1366969.000000
5396,1267109.000000
5397,888228.000000
5398,950015.000000
5399,738332.000000
5400,781631.000000
5401,872986.000000
5402,648084.000000
5403,1116284.000000
5404,704912.000000
5405,426850.000000
5406,570798.000000
5407,1128277.000000
5408,1238242.000000
5409,1744385.000000
5410,988359.000000
5411,759491.000000
5412,623394.000000
5413,1893566.000000
5414,761350.000000
5415,717976.000000
5416,1038938.000000
5417,844596.000000
5418,1499310.000000
5419,605276.000000
5420,1216515.000000
5421,1807953.000000
5422,1123820.000000
5423,879398.000000
5424,1295320.000000
5425,533962.000000
5426,1712600.000000
5427,1368841.000000
5428,1581512.000000
5429,981028.000000
5430,869713.000000
5431,1339110.000000
5432,1454732.000000
5433,814837.000000
5434,1166253.000000
5435,1452025.000000
5436,855865.000000
5437,820627.000000
5438,1236412.000000
5439,1178274.000000
5440,1136653.000000
5441,835462.000000
5442,456044.000000
5443,583072.000000
5444,2052308.000000
5445,1345187.000000
5446,678893.000000
5447,801381.000000
5448,565011.000000
5449,755803.000000
5450,1521990.000000
5451,1152205.000000
5452,608378.000000
5453,493273.000000
5454,593778.000000
5455,379201.000000
5456,918701.000000
5457,712145.000000
5458,958481.000000
5459,798613.000000
5460,634246.000000
5461,881746.000000
5462,496025.000000
5463,488804.000000
5464,515748.000000
5465,1444548.000000
5466,881422.000000
5467,1212679.000000
5468,716326.000000
5469,410276.000000
5470,891823.000000
5471,774438.000000
5472,1077677.000000
5473,1297437.000000
5474,629914.000000
5475,829157.000000
5476,1222582.000000
5477,707151.000000
5478,1377941.000000
5479,696155.000000
5480,827257.000000
5481,1537789.000000
5482,725221.000000
5483,700724.000000
5484,786633.000000
5485,1199197.000000
5486,911736.000000
5487,1209652.000000
5488,817859.000000
5489,1146935.000000
5490,2419336.000000
5491,495617.000000
5492,374347.000000
5493,998374.000000
5494,805780.000000
5495,853806.000000
5496,889227.000000
5497,1588807.000000
5498,996232.000000
5499,1332812.000000
5500,1105755.000000
5501,1214679.000000
5502,823201.000000
5503,1152233.000000
5504,1085978.000000
5505,1732374.000000
5506,658016.000000
5507,467770.000000
5508,1259855.000000
5509,2371320.000000
5510,787584.000000
5511,998320.000000
5512,775815.000000
5513,1171326.000000
5514,952662.000000
5515,783812.000000
5516,1600322.000000
5517,803325.000000
5518,980947.000000
5519,915669.000000
5520,1557252.000000
5521,1015132.000000
5522,839559.000000
5523,822778.000000
5524,1205714.000000
5525,1319420.000000
5526,1282061.000000
5527,1240472.000000
5528,1009396.000000
5529,365620.000000
5530,748785.000000
5531,1337635.000000
5532,1977878.000000
5533,543087.000000
5534,653671.000000
5535,539516.000000
5536,847482.000000
5537,2359090.000000
5538,1191740.000000
5539,741803.000000
5540,670706.000000
5541,1141758.000000
5542,755002.000000
5543,2167697.000000
5544,2231997.000000
5545,1005401.000000
5546,1365145.000000
5547,783175.000000
5548,503799.000000
5549,874744.000000
5550,377410.000000
5551,348135.000000
5552,804425.000000
5553,2053281.000000
5554,1895907.000000
5555,1065997.000000
5556,560037.000000
5557,1049617.000000
5558,910726.000000
5559,1015846.000000
5560,1694101.000000
5561,719196.000000
5562,1051845.000000
5563,509886.000000
5564,442372.000000
5565,627996.000000
5566,686573.000000
5567,2073034.000000
5568,1095378.000000
5569,1474119.000000
5570,799858.000000
5571,1821279.000000
5572,384625.000000
5573,819303.000000
5574,1354884.000000
5575,1331706.000000
5576,777667.000000
5577,1562580.000000
5578,577058.000000
5579,1148034.000000
5580,761584.000000
5581,2020349.000000
5582,1254077.000000
5583,785439.000000
5584,1282235.000000
5585,1191702.000000
5586,680205.000000
5587,1527012.000000
5588,1385589.000000
5589,1134747.000000
5590,587268.000000
5591,695009.000000
5592,934549.000000
5593,935103.000000
5594,755605.000000
5595,763920.000000
5596,1283952.000000
5597,1696576.000000
5598,648790.000000
5599,943002.000000
5600,723316.000000
5601,472925.000000
5602,2970896.000000
5603,364644.000000
5604,430891.000000
5605,2099563.000000
5606,1084279.000000
5607,638355.000000
5608,879518.000000
5609,1847166.000000
5610,366828.000000
5611,1615781.000000
5612,1666885.000000
5613,1105213.000000
5614,709563.000000
5615,1464338.000000
5616,1450808.000000
5617,1284649.000000
5618,435550.000000
5619,514957.000000
5620,1483935.000000
5621,866678.000000
5622,231330.000000
5623,990563.000000
5624,1052218.000000
5625,1098943.000000
5626,1238935.000000
5627,726868.000000
5628,1555314.000000
5629,3377102.000000
5630,585819.000000
5631,1177919.000000
5632,656941.000000
5633,768673.000000
5634,617090.000000
5635,673727.000000
5636,1651395.000000
5637,788609.000000
5638,788055.000000
5639,615266.000000
5640,691047.000000
5641,1178487.000000
5642,485406.000000
5643,1463853.000000
5644,705216.000000
5645,329649.000000
5646,905654.000000
5647,1171193.000000
5648,682905.000000
5649,2149295.000000
5650,649166.000000
5651,1977973.000000
5652,584178.000000
5653,1143083.000000
5654,493213.000000
5655,1072458.000000
5656,545091.000000
5657,520190.000000
5658,2029929.000000
5659,679806.000000
5660,631372.000000
5661,462216.000000
5662,1186328.000000
5663,859686.000000
5664,880266.000000
5665,502478.000000
5666,1224049.000000
5667,3209429.000000
5668,760742.000000
5669,1818580.000000
5670,1604759.000000
5671,551601.000000
5672,1290177.000000
5673,1677574.000000
5674,1128677.000000
5675,616588.000000
5676,1549133.000000
5677,2007413.000000
5678,1121408.000000
5679,1241961.000000
5680,828982.000000
5681,1257648.000000
5682,2594155.000000
5683,1604032.000000
5684,606619.000000
5685,782233.000000
5686,665711.000000
5687,702798.000000
5688,1321316.000000
5689,1199041.000000
5690,1337455.000000
5691,873430.000000
5692,2115353.000000
5693,1631558.000000
5694,1207337.000000
5695,658611.000000
5696,372321.000000
5697,979892.000000
5698,619882.000000
5699,672087.000000
5700,670558.000000
5701,745307.000000
5702,785432.000000
5703,1036253.000000
5704,685406.000000
5705,1418072.000000
5706,935433.000000
5707,1531540.000000
5708,2026729.000000
5709,1153904.000000
5710,883261.000000
5711,931454.000000
5712,781554.000000
5713,1237502.000000
5714,803377.000000
5715,2504909.000000
5716,1145347.000000
5717,428903.000000
5718,1932739.000000
5719,986867.000000
5720,1257786.000000
5721,715845.000000
5722,1185746.000000
5723,686447.000000
5724,782578.000000
5725,805086.000000
5726,894339.000000
5727,803192.000000
5728,1044044.000000
5729,464626.000000
5730,1049460.000000
5731,929514.000000
5732,795750.000000
5733,752621.000000
5734,730664.000000
5735,1283245.000000
5736,1230074.000000
5737,1239893.000000
5738,1050449.000000
5739,958626.000000
5740,1035636.000000
5741,820984.000000
5742,836429.000000
5743,1650392.000000
5744,741327.000000
5745,798829.000000
5746,2557825.000000
5747,624642.000000
5748,1069256.000000
5749,1122357.000000
5750,1048230.000000
5751,955281.000000
5752,658139.000000
5753,683778.000000
5754,1142573.000000
5755,521481.000000
5756,1027654.000000
5757,1433959.000000
5758,1161133.000000
5759,972446.000000
5760,768498.000000
5761,787771.000000
5762,855442.000000
5763,701074.000000
5764,1002922.000000
5765,703101.000000
5766,546334.000000
5767,1133825.000000
5768,543088.000000
5769,1316361.000000
5770,1118438.000000
5771,1220916.000000
5772,1201187.000000
5773,1311289.000000
5774,1207739.000000
5775,2044719.000000
5776,1234996.000000
5777,1194417.000000
5778,406040.000000
5779,630447.000000
5780,1168581.000000
5781,915137.000000
5782,722084.000000
5783,656937.000000
5784,600678.000000
5785,827191.000000
5786,868520.000000
5787,547941.000000
5788,381837.000000
5789,1384001.000000
5790,966850.000000
5791,544125.000000
5792,958222.000000
5793,719725.000000
5794,641233.000000
5795,830588.000000
5796,506778.000000
5797,1943373.000000
5798,1166274.000000
5799,2222960.000000
5800,315183.000000
5801,840275.000000
5802,1300979.000000
5803,897803.000000
5804,1171601.000000
5805,892357.000000
5806,734685.000000
5807,1150286.000000
5808,1411558.000000
5809,1821347.000000
5810,855494.000000
5811,1152919.000000
5812,1211700.000000
5813,610881.000000
5814,1889955.000000
5815,1987014.000000
5816,829034.000000
5817,672838.000000
5818,739726.000000
5819,965901.000000
5820,1184461.000000
5821,1114005.000000
5822,1276161.000000
5823,1454673.000000
5824,1253600.000000
5825,1057616.000000
5826,581779.000000
5827,676877.000000
5828,1758882.000000
5829,1673180.000000
5830,1358557.000000
5831,802206.000000
5832,1016102.000000
5833,1421269.000000
5834,729805.000000
5835,603762.000000
5836,384035.000000
5837,1000870.000000
5838,992364.000000
5839,1997750.000000
5840,536276.000000
5841,944089.000000
5842,914889.000000
5843,400875.000000
5844,828557.000000
5845,584291.000000
5846,1292131.000000
5847,1009016.000000
5848,534722.000000
5849,2200269.000000
5850,1295813.000000
5851,1049851.000000
5852,1371831.000000
5853,711423.000000
5854,492776.000000
5855,1163884.000000
5856,1441530.000000
5857,1740514.000000
5858,998194.000000
5859,878567.000000
5860,2133649.000000
5861,1244905.000000
5862,713775.000000
5863,562962.000000
5864,926478.000000
5865,838393.000000
5866,972666.000000
5867,422631.000000
5868,737945.000000
5869,679611.000000
5870,1189313.000000
5871,1049200.000000
5872,631882.000000
5873,1057962.000000
5874,1252542.000000
5875,1135854.000000
5876,792675.000000
5877,835192.000000
5878,784793.000000
5879,511554.000000
5880,1190466.000000
5881,962843.000000
5882,1051078.000000
5883,2552437.000000
5884,1737815.000000
5885,547048.000000
5886,1327721.000000
5887,2557572.000000
5888,1696191.000000
5889,424916.000000
5890,2287314.000000
5891,697228.000000
5892,1621387.000000
5893,901128.000000
5894,1073011.000000
5895,1258905.000000
5896,645513.000000
5897,914555.000000
5898,452456.000000
5899,675695.000000
5900,418612.000000
5901,772252.000000
5902,951154.000000
5903,997417.000000
5904,1169914.000000
5905,1710455.000000
5906,1062347.000000
5907,2306211.000000
5908,738954.000000
5909,2123614.000000
5910,854800.000000
5911,591538.000000
5912,365689.000000
5913,1770211.000000
5914,341591.000000
5915,941451.000000
5916,1189727.000000
5917,1682590.000000
5918,843050.000000
5919,1601755.000000
5920,483298.000000
5921,653729.000000
5922,321568.000000
5923,1025467.000000
5924,743331.000000
5925,642769.000000
5926,656368.000000
5927,1323108.000000
5928,542419.000000
5929,921860.000000
5930,1252767.000000
5931,824475.000000
5932,1035014.000000
5933,802910.000000
5934,1337840.000000
5935,717039.000000
5936,740356.000000
5937,823074.000000
5938,1573998.000000
5939,1150653.000000
5940,1971894.000000
5941,750895.000000
5942,1841380.000000
5943,1036592.000000
5944,504405.000000
5945,2067244.000000
5946,829707.000000
5947,952065.000000
5948,841520.000000
5949,1834827.000000
5950,699268.000000
5951,1486312.000000
5952,641863.000000
5953,1304721.000000
5954,504534.000000
5955,1605384.000000
5956,617430.000000
5957,869359.000000
5958,927363.000000
5959,656253.000000
5960,729120.000000
5961,1769795.000000
5962,1491813.000000
5963,1245301.000000
5964,2061763.000000
5965,1473289.000000
5966,646664.000000
5967,722266.000000
5968,1434173.000000
5969,878265.000000
5970,565902.000000
5971,1058026.000000
5972,1623908.000000
5973,1635362.000000
5974,832681.000000
5975,1284463.000000
5976,1335091.000000
5977,1447329.000000
5978,640549.000000
5979,988891.000000
5980,482516.000000
5981,1115111.000000
5982,860349.000000
5983,1019016.000000
5984,668398.000000
5985,647451.000000
5986,1066874.000000
5987,933191.000000
5988,1745711.000000
5989,2613603.000000
5990,787666.000000
5991,1749833.000000
5992,905723.000000
5993,1753889.000000
5994,581590.000000
5995,1260220.000000
5996,2547751.000000
5997,1366618.000000
5998,521738.000000
5999,621949.000000
6000,1482667.000000
6001,1222604.000000
6002,1294572.000000
6003,841055.000000
6004,644471.000000
6005,2077382.000000
6006,401598.000000
6007,835948.000000
6008,759123.000000
6009,677415.000000
6010,833067.000000
6011,379819.000000
6012,755111.000000
6013,1114833.000000
6014,344013.000000
6015,900178.000000
6016,877911.000000
6017,1139681.000000
6018,658828.000000
6019,517924.000000
6020,993039.000000
6021,552645.000000
6022,547681.000000
6023,466515.000000
6024,1040753.000000
6025,1752061.000000
6026,619529.000000
