Index,Price
4550,1150039.000000
4551,1492622.000000
4552,786353.000000
4553,1958123.000000
4554,611120.000000
4555,739322.000000
4556,1084861.000000
4557,1062314.000000
4558,683006.000000
4559,1532611.000000
4560,1503225.000000
4561,752211.000000
4562,918638.000000
4563,1115991.000000
4564,1257188.000000
4565,985605.000000
4566,1061794.000000
4567,751941.000000
4568,562225.000000
4569,289110.000000
4570,719892.000000
4571,2021957.000000
4572,1805187.000000
4573,1735359.000000
4574,1543365.000000
4575,1820499.000000
4576,1962974.000000
4577,715403.000000
4578,708943.000000
4579,1406049.000000
4580,659099.000000
4581,661341.000000
4582,452711.000000
4583,375699.000000
4584,314919.000000
4585,1701044.000000
4586,649002.000000
4587,767957.000000
4588,1005439.000000
4589,1176992.000000
4590,998229.000000
4591,536628.000000
4592,822185.000000
4593,2232334.000000
4594,703137.000000
4595,317017.000000
4596,381483.000000
4597,594526.000000
4598,878566.000000
4599,439744.000000
4600,793349.000000
4601,557326.000000
4602,1793033.000000
4603,397097.000000
4604,1253124.000000
4605,531920.000000
4606,1318899.000000
4607,2015038.000000
4608,772717.000000
4609,911063.000000
4610,748668.000000
4611,825782.000000
4612,1130038.000000
4613,815155.000000
4614,1080449.000000
4615,769498.000000
4616,1186713.000000
4617,1296812.000000
4618,1280314.000000
4619,1033162.000000
4620,1257597.000000
4621,1184248.000000
4622,411978.000000
4623,1505455.000000
4624,1554774.000000
4625,630941.000000
4626,2031598.000000
4627,1394973.000000
4628,859713.000000
4629,1879282.000000
4630,523073.000000
4631,856193.000000
4632,1135916.000000
4633,602332.000000
4634,387126.000000
4635,894201.000000
4636,2488142.000000
4637,506206.000000
4638,663063.000000
4639,498771.000000
4640,1537306.000000
4641,1263694.000000
4642,796416.000000
4643,1022099.000000
4644,601498.000000
4645,1112622.000000
4646,2458802.000000
4647,1147695.000000
4648,592267.000000
4649,1435584.000000
4650,1199880.000000
4651,1048501.000000
4652,2048561.000000
4653,616879.000000
4654,738754.000000
4655,2784556.000000
4656,627185.000000
4657,771051.000000
4658,1521235.000000
4659,997903.000000
4660,551984.000000
4661,508107.000000
4662,838797.000000
4663,689054.000000
4664,864003.000000
4665,481693.000000
4666,1217346.000000
4667,1275842.000000
4668,1253014.000000
4669,1087512.000000
4670,1799792.000000
4671,1526063.000000
4672,671717.000000
4673,626196.000000
4674,413050.000000
4675,451016.000000
4676,697938.000000
4677,2130078.000000
4678,1019630.000000
4679,885601.000000
4680,1099455.000000
4681,663526.000000
4682,1476243.000000
4683,761272.000000
4684,730445.000000
4685,756021.000000
4686,941853.000000
4687,1628040.000000
4688,439495.000000
4689,786539.000000
4690,2548470.000000
4691,2262809.000000
4692,1099778.000000
4693,1340050.000000
4694,1465264.000000
4695,1980108.000000
4696,1615002.000000
4697,1364516.000000
4698,571904.000000
4699,999805.000000
4700,808461.000000
4701,1072477.000000
4702,1533029.000000
4703,600959.000000
4704,994825.000000
4705,408190.000000
4706,482878.000000
4707,1062116.000000
4708,546012.000000
4709,1215795.000000
4710,450175.000000
4711,502648.000000
4712,1289648.000000
4713,544185.000000
4714,722319.000000
4715,1497996.000000
4716,1345815.000000
4717,606813.000000
4718,2520664.000000
4719,568224.000000
4720,787319.000000
4721,578717.000000
4722,1539739.000000
4723,1265682.000000
4724,930995.000000
4725,679316.000000
4726,1105270.000000
4727,672979.000000
4728,1262021.000000
4729,1520924.000000
4730,1136791.000000
4731,1476415.000000
4732,650993.000000
4733,1751817.000000
4734,437395.000000
4735,840420.000000
4736,454540.000000
4737,689665.000000
4738,1261486.000000
4739,470251.000000
4740,699635.000000
4741,706936.000000
4742,347228.000000
4743,2506933.000000
4744,919481.000000
4745,1279234.000000
4746,759901.000000
4747,466273.000000
4748,1878700.000000
4749,2000963.000000
4750,852475.000000
4751,1300271.000000
4752,1265426.000000
4753,761812.000000
4754,827386.000000
4755,1067481.000000
4756,707975.000000
4757,1038160.000000
4758,1842611.000000
4759,1386314.000000
4760,968097.000000
4761,553525.000000
4762,1176887.000000
4763,1795965.000000
4764,1273222.000000
4765,1110946.000000
4766,1096079.000000
4767,1051226.000000
4768,648363.000000
4769,638418.000000
4770,998012.000000
4771,975056.000000
4772,1712055.000000
4773,670893.000000
4774,575470.000000
4775,832823.000000
4776,1782713.000000
4777,625061.000000
4778,527245.000000
4779,1490115.000000
4780,834973.000000
4781,828775.000000
4782,857639.000000
4783,528490.000000
4784,1413347.000000
4785,1453906.000000
4786,1000505.000000
4787,1258808.000000
4788,613947.000000
4789,545038.000000
4790,991387.000000
4791,1078087.000000
4792,499309.000000
4793,1008298.000000
4794,422296.000000
4795,407288.000000
4796,952302.000000
4797,1426902.000000
4798,2100026.000000
4799,717523.000000
4800,2187096.000000
4801,670099.000000
4802,3586698.000000
4803,335425.000000
4804,730666.000000
4805,1373637.000000
4806,1204984.000000
4807,2868735.000000
4808,2024401.000000
4809,617465.000000
4810,2502753.000000
4811,1409388.000000
4812,676024.000000
4813,941502.000000
4814,1350039.000000
4815,561066.000000
4816,687237.000000
4817,461174.000000
4818,733528.000000
4819,1428135.000000
4820,681357.000000
4821,1135202.000000
4822,677308.000000
4823,1537786.000000
4824,330601.000000
4825,1092653.000000
4826,734410.000000
4827,997007.000000
4828,1342944.000000
4829,769731.000000
4830,940455.000000
4831,1713308.000000
4832,992393.000000
4833,676224.000000
4834,1083922.000000
4835,565479.000000
4836,1067586.000000
4837,437818.000000
4838,1780620.000000
4839,933057.000000
4840,1051592.000000
4841,1708128.000000
4842,1293548.000000
4843,709377.000000
4844,1147807.000000
4845,1411575.000000
4846,948385.000000
4847,989500.000000
4848,972780.000000
4849,500245.000000
4850,2446945.000000
4851,1349926.000000
4852,570038.000000
4853,1049562.000000
4854,684186.000000
4855,853483.000000
4856,729033.000000
4857,484133.000000
4858,1131144.000000
4859,653127.000000
4860,842360.000000
4861,725689.000000
4862,708691.000000
4863,535169.000000
4864,763231.000000
4865,2048744.000000
4866,660870.000000
4867,659475.000000
4868,1394092.000000
4869,352354.000000
4870,1502514.000000
4871,655265.000000
4872,2138804.000000
4873,805241.000000
4874,628752.000000
4875,922927.000000
4876,971775.000000
4877,1162063.000000
4878,599960.000000
4879,871359.000000
4880,1365725.000000
4881,1510560.000000
4882,825934.000000
4883,636874.000000
4884,2600179.000000
4885,925583.000000
4886,1559671.000000
4887,933747.000000
4888,993755.000000
4889,982201.000000
4890,1051367.000000
4891,1637642.000000
4892,571969.000000
4893,700541.000000
4894,1001606.000000
4895,589214.000000
4896,1051854.000000
4897,476429.000000
4898,582478.000000
4899,518700.000000
4900,309879.000000
4901,827059.000000
4902,1225187.000000
4903,1757272.000000
4904,919709.000000
4905,522350.000000
4906,1017538.000000
4907,1493426.000000
4908,913740.000000
4909,1217874.000000
4910,366626.000000
4911,978834.000000
4912,1047465.000000
4913,392165.000000
4914,660396.000000
4915,1007660.000000
4916,657900.000000
4917,750990.000000
4918,1001570.000000
4919,931393.000000
4920,489169.000000
4921,623651.000000
4922,1168943.000000
4923,962571.000000
4924,1152218.000000
4925,778099.000000
4926,1190671.000000
4927,2500643.000000
4928,1000720.000000
4929,1966774.000000
4930,923784.000000
4931,602495.000000
4932,1058524.000000
4933,521905.000000
4934,1270217.000000
4935,695616.000000
4936,502988.000000
4937,849418.000000
4938,905387.000000
4939,852837.000000
4940,2443287.000000
4941,721152.000000
4942,861712.000000
4943,1007916.000000
4944,1450402.000000
4945,1143451.000000
4946,1049507.000000
4947,1700990.000000
4948,599313.000000
4949,907512.000000
4950,1230804.000000
4951,1864443.000000
4952,714782.000000
4953,1003774.000000
4954,626990.000000
4955,1073329.000000
4956,748428.000000
4957,490904.000000
4958,659976.000000
4959,1773163.000000
4960,1046114.000000
4961,1383131.000000
4962,1208031.000000
4963,1531049.000000
4964,604463.000000
4965,1337887.000000
4966,616281.000000
4967,971261.000000
4968,1174663.000000
4969,1116081.000000
4970,562289.000000
4971,575858.000000
4972,1066870.000000
4973,1551275.000000
4974,884256.000000
4975,630500.000000
4976,1454409.000000
4977,874383.000000
4978,1296013.000000
4979,1493696.000000
4980,860792.000000
4981,1076238.000000
4982,914711.000000
4983,1382461.000000
4984,1472931.000000
4985,732720.000000
4986,1123088.000000
4987,1904803.000000
4988,1198788.000000
4989,642344.000000
4990,948452.000000
4991,1441089.000000
4992,1115931.000000
4993,560540.000000
4994,659916.000000
4995,712941.000000
4996,831078.000000
4997,860677.000000
4998,1811967.000000
4999,885680.000000
5000,752697.000000
5001,1168012.000000
5002,2082156.000000
5003,1600472.000000
5004,1137661.000000
5005,1175656.000000
5006,1216445.000000
5007,632757.000000
5008,959122.000000
5009,558010.000000
5010,1416032.000000
5011,1564069.000000
5012,378272.000000
5013,745902.000000
5014,1316425.000000
5015,2609437.000000
5016,600228.000000
5017,1014446.000000
5018,1158033.000000
5019,2275858.000000
5020,1891234.000000
5021,1846071.000000
5022,849116.000000
5023,1262593.000000
5024,458406.000000
5025,1410328.000000
5026,962273.000000
5027,490655.000000
5028,738728.000000
5029,1201229.000000
5030,656804.000000
5031,1064222.000000
5032,1330402.000000
5033,1011481.000000
5034,986602.000000
5035,558589.000000
5036,275899.000000
5037,647631.000000
5038,2098515.000000
5039,1542356.000000
5040,741103.000000
5041,406771.000000
5042,1062054.000000
5043,1087519.000000
5044,1165205.000000
5045,523555.000000
5046,2645728.000000
5047,633022.000000
5048,583263.000000
5049,1195681.000000
5050,901980.000000
5051,1371896.000000
5052,1775379.000000
5053,555815.000000
5054,1221213.000000
5055,706618.000000
5056,1368282.000000
5057,1404727.000000
5058,747756.000000
5059,1225136.000000
5060,1168513.000000
5061,527199.000000
5062,1135398.000000
5063,1282583.000000
5064,1579517.000000
5065,1079779.000000
5066,471356.000000
5067,824761.000000
5068,484625.000000
5069,860928.000000
5070,1580190.000000
5071,554266.000000
5072,397108.000000
5073,719601.000000
5074,748485.000000
5075,451122.000000
5076,1077810.000000
5077,665394.000000
5078,567084.000000
5079,655011.000000
5080,758965.000000
5081,1643720.000000
5082,898710.000000
5083,2175974.000000
5084,403071.000000
5085,1268414.000000
5086,617055.000000
5087,1164028.000000
5088,2278988.000000
5089,535766.000000
5090,516211.000000
5091,602601.000000
5092,518758.000000
5093,473820.000000
5094,712855.000000
5095,1923991.000000
5096,1707192.000000
5097,1179098.000000
5098,687280.000000
5099,1411066.000000
5100,647452.000000
5101,2475335.000000
5102,1077669.000000
5103,919702.000000
5104,1512692.000000
5105,645439.000000
5106,568436.000000
5107,380710.000000
5108,835889.000000
5109,753274.000000
5110,622762.000000
5111,775062.000000
5112,597486.000000
5113,926613.000000
5114,506312.000000
5115,1062629.000000
5116,800139.000000
5117,1056761.000000
5118,1004404.000000
5119,1275572.000000
5120,2120987.000000
5121,764993.000000
5122,377109.000000
5123,987128.000000
5124,675106.000000
5125,693525.000000
5126,445483.000000
5127,855619.000000
5128,728537.000000
5129,828801.000000
5130,975748.000000
5131,1091408.000000
5132,1369016.000000
5133,2242822.000000
5134,859941.000000
5135,1098406.000000
5136,2332208.000000
5137,701739.000000
5138,1694102.000000
5139,1608029.000000
5140,753387.000000
5141,1037275.000000
5142,2063512.000000
5143,1212038.000000
5144,887406.000000
5145,657935.000000
5146,705598.000000
5147,723749.000000
5148,1666604.000000
5149,1144340.000000
5150,1858009.000000
5151,645493.000000
5152,1776927.000000
5153,1234261.000000
5154,1227492.000000
5155,1016691.000000
5156,1352895.000000
5157,1837238.000000
5158,906731.000000
5159,1076661.000000
5160,1361785.000000
5161,534646.000000
5162,1062490.000000
5163,1068861.000000
5164,401126.000000
5165,1881773.000000
5166,1114270.000000
5167,1574555.000000
5168,732443.000000
5169,1060985.000000
5170,961300.000000
5171,781044.000000
5172,1019649.000000
5173,753831.000000
5174,781930.000000
5175,789467.000000
5176,822167.000000
5177,366494.000000
5178,647098.000000
5179,904960.000000
5180,983699.000000
5181,962670.000000
5182,1044489.000000
5183,435722.000000
5184,1468863.000000
5185,675560.000000
5186,1231358.000000
5187,465138.000000
5188,1002555.000000
5189,773846.000000
5190,832867.000000
5191,1247745.000000
5192,1693405.000000
5193,1217519.000000
5194,561320.000000
5195,705375.000000
5196,1166685.000000
5197,1255854.000000
5198,1324491.000000
5199,933047.000000
5200,1199006.000000
5201,1870207.000000
5202,888810.000000
5203,2896022.000000
5204,845157.000000
5205,1187093.000000
5206,1191445.000000
5207,654749.000000
5208,944001.000000
5209,1755498.000000
5210,659602.000000
5211,1409514.000000
5212,865171.000000
5213,1254958.000000
5214,871460.000000
5215,980680.000000
5216,1073439.000000
5217,898991.000000
5218,887573.000000
5219,791670.000000
5220,1064340.000000
5221,504167.000000
5222,949797.000000
5223,1741593.000000
5224,2375120.000000
5225,1756694.000000
5226,915725.000000
5227,1988944.000000
5228,792024.000000
5229,899684.000000
5230,2052341.000000
5231,1031058.000000
5232,669430.000000
5233,3505519.000000
5234,1027720.000000
5235,914067.000000
5236,1252270.000000
5237,558843.000000
5238,612676.000000
5239,483892.000000
5240,571380.000000
5241,1021606.000000
5242,568013.000000
5243,851103.000000
5244,422093.000000
5245,712305.000000
5246,3002006.000000
5247,1371645.000000
5248,1703512.000000
5249,470427.000000
5250,2200323.000000
5251,890745.000000
5252,1055156.000000
5253,1137174.000000
5254,1097297.000000
5255,1520429.000000
5256,540541.000000
5257,902644.000000
5258,1018912.000000
5259,1989018.000000
5260,634612.000000
5261,1558982.000000
5262,1242507.000000
5263,604502.000000
5264,1343877.000000
5265,661883.000000
5266,642609.000000
5267,802238.000000
5268,1346046.000000
5269,793909.000000
5270,645110.000000
5271,1451369.000000
5272,2115410.000000
5273,1764880.000000
5274,916797.000000
5275,1712004.000000
5276,1131263.000000
5277,1273822.000000
5278,493521.000000
5279,1168257.000000
5280,882426.000000
5281,1816780.000000
5282,353559.000000
5283,791227.000000
5284,1440142.000000
5285,662529.000000
5286,721743.000000
5287,2144382.000000
5288,932639.000000
5289,601560.000000
5290,661381.000000
5291,573988.000000
5292,478566.000000
5293,866385.000000
5294,321134.000000
5295,1143723.000000
5296,891829.000000
5297,1170357.000000
5298,1327857.000000
5299,1721463.000000
5300,746358.000000
5301,321053.000000
5302,557144.000000
5303,898321.000000
5304,1336872.000000
5305,1875235.000000
5306,724476.000000
5307,1120864.000000
5308,819965.000000
5309,727228.000000
5310,706411.000000
5311,1339451.000000
5312,1125765.000000
5313,715215.000000
5314,724466.000000
5315,639231.000000
5316,997051.000000
5317,551495.000000
5318,471153.000000
5319,750188.000000
5320,876554.000000
5321,582801.000000
5322,1122661.000000
5323,3303950.000000
5324,945004.000000
5325,1368213.000000
5326,424632.000000
5327,605259.000000
5328,1959053.000000
5329,481967.000000
5330,2206483.000000
5331,459880.000000
5332,509824.000000
5333,722465.000000
5334,691294.000000
5335,1227804.000000
5336,1594339.000000
5337,1124037.000000
5338,1518037.000000
5339,667372.000000
5340,1060990.000000
5341,986145.000000
5342,1750139.000000
5343,1445850.000000
5344,1256294.000000
5345,1627896.000000
5346,382513.000000
5347,845850.000000
5348,1658334.000000
5349,528308.000000
5350,397959.000000
5351,498744.000000
5352,1659382.000000
5353,839923.000000
5354,646846.000000
5355,649091.000000
5356,686833.000000
5357,1233855.000000
5358,514330.000000
5359,391806.000000
5360,664618.000000
5361,713469.000000
5362,1097932.000000
5363,602200.000000
5364,391659.000000
5365,925396.000000
5366,624388.000000
5367,376716.000000
5368,1040055.000000
5369,352076.000000
5370,1831691.000000
5371,1540725.000000
5372,742035.000000
5373,1036330.000000
5374,1048468.000000
5375,1141098.000000
5376,818807.000000
5377,696358.000000
5378,643627.000000
5379,646324.000000
5380,1193080.000000
5381,890025.000000
5382,365164.000000
5383,648497.000000
5384,991116.000000
5385,1469006.000000
5386,1808368.000000
5387,603117.000000
5388,1289672.000000
5389,678801.000000
5390,1614637.000000
5391,1741053.000000
5392,692323.000000
5393,731076.000000
5394,1295396.000000
5395,1757187.000000
5396,1258870.000000
5397,739653.000000
5398,913111.000000
5399,706482.000000
5400,644916.000000
5401,908263.000000
5402,603645.000000
5403,1047782.000000
5404,667168.000000
5405,457104.000000
5406,498303.000000
5407,1027154.000000
5408,1228662.000000
5409,1617675.000000
5410,1043618.000000
5411,829914.000000
5412,487997.000000
5413,1913237.000000
5414,657391.000000
5415,611152.000000
5416,1223815.000000
5417,554869.000000
5418,1499567.000000
5419,728025.000000
5420,1433135.000000
5421,1630223.000000
5422,1220183.000000
5423,1016022.000000
5424,1272455.000000
5425,610942.000000
5426,2332195.000000
5427,851330.000000
5428,1601837.000000
5429,1042666.000000
5430,1031262.000000
5431,1259135.000000
5432,1793329.000000
5433,700879.000000
5434,880911.000000
5435,1337765.000000
5436,594984.000000
5437,801129.000000
5438,1173236.000000
5439,1385433.000000
5440,992198.000000
5441,742150.000000
5442,457721.000000
5443,676676.000000
5444,2093230.000000
5445,1547074.000000
5446,597594.000000
5447,837455.000000
5448,721556.000000
5449,839281.000000
5450,1624009.000000
5451,1243666.000000
5452,789062.000000
5453,351123.000000
5454,469254.000000
5455,333491.000000
5456,956852.000000
5457,732132.000000
5458,1018261.000000
5459,734859.000000
5460,618242.000000
5461,1164424.000000
5462,390375.000000
5463,570709.000000
5464,640752.000000
5465,1020550.000000
5466,796469.000000
5467,766493.000000
5468,749736.000000
5469,591036.000000
5470,827113.000000
5471,874174.000000
5472,1076087.000000
5473,1595388.000000
5474,513781.000000
5475,612792.000000
5476,1403626.000000
5477,648989.000000
5478,1740181.000000
5479,554317.000000
5480,896230.000000
5481,2006965.000000
5482,597060.000000
5483,826545.000000
5484,840348.000000
5485,1181736.000000
5486,820882.000000
5487,1089040.000000
5488,799518.000000
5489,1134480.000000
5490,2099736.000000
5491,524800.000000
5492,345758.000000
5493,1146984.000000
5494,744457.000000
5495,821484.000000
5496,832226.000000
5497,1886868.000000
5498,916821.000000
5499,1485576.000000
5500,1109180.000000
5501,1232967.000000
5502,906628.000000
5503,1092595.000000
5504,1106885.000000
5505,1267221.000000
5506,859940.000000
5507,493658.000000
5508,1243031.000000
5509,2571427.000000
5510,679533.000000
5511,1173938.000000
5512,807258.000000
5513,1176488.000000
5514,998001.000000
5515,680026.000000
5516,1773179.000000
5517,1279549.000000
5518,1029326.000000
5519,630471.000000
5520,1599850.000000
5521,997067.000000
5522,617675.000000
5523,721079.000000
5524,1144066.000000
5525,1457059.000000
5526,1546654.000000
5527,1159286.000000
5528,1124174.000000
5529,392168.000000
5530,688679.000000
5531,1428208.000000
5532,1735577.000000
5533,419966.000000
5534,679756.000000
5535,535084.000000
5536,694457.000000
5537,2172016.000000
5538,1299886.000000
5539,827379.000000
5540,673484.000000
5541,964101.000000
5542,903416.000000
5543,2316192.000000
5544,2179886.000000
5545,1055697.000000
5546,1238501.000000
5547,890883.000000
5548,385514.000000
5549,926547.000000
5550,395785.000000
5551,328665.000000
5552,858646.000000
5553,1879728.000000
5554,1644507.000000
5555,1143336.000000
5556,480160.000000
5557,950037.000000
5558,920602.000000
5559,1172550.000000
5560,1717586.000000
5561,795377.000000
5562,968132.000000
5563,453519.000000
5564,485684.000000
5565,775325.000000
5566,608838.000000
5567,2488380.000000
5568,1014369.000000
5569,1221635.000000
5570,646593.000000
5571,2038992.000000
5572,435883.000000
5573,899020.000000
5574,912242.000000
5575,1253769.000000
5576,602310.000000
5577,1667838.000000
5578,457921.000000
5579,1285345.000000
5580,785497.000000
5581,2531812.000000
5582,1305491.000000
5583,540002.000000
5584,1269236.000000
5585,1474224.000000
5586,658600.000000
5587,1431292.000000
5588,1156637.000000
5589,1399393.000000
5590,551436.000000
5591,649839.000000
5592,732313.000000
5593,1076562.000000
5594,757267.000000
5595,681813.000000
5596,1399427.000000
5597,1602830.000000
5598,673638.000000
5599,976312.000000
5600,551774.000000
5601,398784.000000
5602,1920557.000000
5603,393895.000000
5604,651738.000000
5605,2609938.000000
5606,1034690.000000
5607,573899.000000
5608,1012667.000000
5609,2076547.000000
5610,411397.000000
5611,1351485.000000
5612,1500720.000000
5613,1165536.000000
5614,926088.000000
5615,1502142.000000
5616,1616429.000000
5617,1213804.000000
5618,444915.000000
5619,528127.000000
5620,1675705.000000
5621,898241.000000
5622,468777.000000
5623,1252958.000000
5624,1107233.000000
5625,1215940.000000
5626,1126712.000000
5627,825547.000000
5628,1380674.000000
5629,4674033.000000
5630,729082.000000
5631,1246277.000000
5632,612434.000000
5633,596168.000000
5634,544931.000000
5635,672962.000000
5636,1595085.000000
5637,826930.000000
5638,769698.000000
5639,504751.000000
5640,501602.000000
5641,1276293.000000
5642,470912.000000
5643,1727325.000000
5644,668431.000000
5645,499161.000000
5646,1021079.000000
5647,917190.000000
5648,535577.000000
5649,2115175.000000
5650,602469.000000
5651,1444344.000000
5652,415820.000000
5653,924993.000000
5654,565162.000000
5655,1020425.000000
5656,311518.000000
5657,383489.000000
5658,1946327.000000
5659,724730.000000
5660,399188.000000
5661,421722.000000
5662,1052313.000000
5663,882305.000000
5664,747681.000000
5665,479503.000000
5666,1303007.000000
5667,1712352.000000
5668,532887.000000
5669,1345931.000000
5670,2000617.000000
5671,617797.000000
5672,983565.000000
5673,1891523.000000
5674,901855.000000
5675,657451.000000
5676,1459043.000000
5677,1796436.000000
5678,1668126.000000
5679,858260.000000
5680,693588.000000
5681,989020.000000
5682,2549613.000000
5683,1030029.000000
5684,728748.000000
5685,794805.000000
5686,814084.000000
5687,635116.000000
5688,1407258.000000
5689,1086879.000000
5690,1714697.000000
5691,765762.000000
5692,2041945.000000
5693,1066765.000000
5694,1434220.000000
5695,744874.000000
5696,553000.000000
5697,672222.000000
5698,652022.000000
5699,619252.000000
5700,673460.000000
5701,707251.000000
5702,720601.000000
5703,1066724.000000
5704,653949.000000
5705,1092482.000000
5706,1139224.000000
5707,1278080.000000
5708,1828183.000000
5709,1148050.000000
5710,802560.000000
5711,1000029.000000
5712,770037.000000
5713,1145703.000000
5714,693998.000000
5715,1482275.000000
5716,1178710.000000
5717,365360.000000
5718,1788402.000000
5719,1067937.000000
5720,1322101.000000
5721,719773.000000
5722,1310281.000000
5723,590978.000000
5724,549551.000000
5725,947369.000000
5726,803856.000000
5727,972261.000000
5728,1416078.000000
5729,391432.000000
5730,844575.000000
5731,844830.000000
5732,678104.000000
5733,653020.000000
5734,626481.000000
5735,1434976.000000
5736,995801.000000
5737,1189363.000000
5738,843144.000000
5739,1110771.000000
5740,1017530.000000
5741,835704.000000
5742,834833.000000
5743,1750859.000000
5744,691250.000000
5745,720133.000000
5746,1419972.000000
5747,622605.000000
5748,824640.000000
5749,1106707.000000
5750,1095942.000000
5751,895239.000000
5752,727882.000000
5753,623619.000000
5754,993668.000000
5755,487707.000000
5756,1015753.000000
5757,1466354.000000
5758,1345873.000000
5759,954523.000000
5760,706912.000000
5761,727861.000000
5762,796712.000000
5763,561433.000000
5764,1211369.000000
5765,796341.000000
5766,418973.000000
5767,770373.000000
5768,450390.000000
5769,1426580.000000
5770,1313240.000000
5771,1075546.000000
5772,1370559.000000
5773,1567986.000000
5774,1191207.000000
5775,3333791.000000
5776,1411745.000000
5777,1223236.000000
5778,388527.000000
5779,683550.000000
5780,1108899.000000
5781,1266187.000000
5782,805162.000000
5783,666002.000000
5784,762883.000000
5785,794095.000000
5786,877969.000000
5787,469061.000000
5788,535101.000000
5789,1517042.000000
5790,951659.000000
5791,626349.000000
5792,1024341.000000
5793,661660.000000
5794,632613.000000
5795,779448.000000
5796,575096.000000
5797,1990557.000000
5798,762467.000000
5799,1724900.000000
5800,449452.000000
5801,828677.000000
5802,1400767.000000
5803,814388.000000
5804,1040393.000000
5805,843504.000000
5806,637483.000000
5807,947180.000000
5808,1445511.000000
5809,1498520.000000
5810,794417.000000
5811,1251782.000000
5812,1077434.000000
5813,611602.000000
5814,2039641.000000
5815,2364703.000000
5816,699719.000000
5817,601539.000000
5818,733217.000000
5819,969216.000000
5820,995897.000000
5821,1127474.000000
5822,1529593.000000
5823,1244064.000000
5824,1194992.000000
5825,1367991.000000
5826,569210.000000
5827,545882.000000
5828,2283549.000000
5829,1844325.000000
5830,1597611.000000
5831,610264.000000
5832,1147073.000000
5833,1305079.000000
5834,720446.000000
5835,554792.000000
5836,291626.000000
5837,974265.000000
5838,802847.000000
5839,2665232.000000
5840,671718.000000
5841,1185482.000000
5842,781981.000000
5843,523668.000000
5844,726068.000000
5845,331776.000000
5846,1076368.000000
5847,843997.000000
5848,532501.000000
5849,1858058.000000
5850,1554897.000000
5851,868738.000000
5852,1521610.000000
5853,839871.000000
5854,566684.000000
5855,991375.000000
5856,1844665.000000
5857,1958723.000000
5858,1143982.000000
5859,841292.000000
5860,2791092.000000
5861,1302888.000000
5862,566812.000000
5863,625948.000000
5864,1105518.000000
5865,867273.000000
5866,960011.000000
5867,499143.000000
5868,619650.000000
5869,666087.000000
5870,1265093.000000
5871,643315.000000
5872,612181.000000
5873,1023401.000000
5874,1373302.000000
5875,1061559.000000
5876,777744.000000
5877,1181778.000000
5878,668990.000000
5879,614033.000000
5880,1486537.000000
5881,1168603.000000
5882,1152025.000000
5883,3606158.000000
5884,2394179.000000
5885,537761.000000
5886,1160957.000000
5887,2187517.000000
5888,1794788.000000
5889,460638.000000
5890,1655972.000000
5891,714174.000000
5892,2421141.000000
5893,790717.000000
5894,2497877.000000
5895,1147223.000000
5896,768960.000000
5897,849087.000000
5898,551111.000000
5899,635403.000000
5900,569138.000000
5901,519284.000000
5902,1151827.000000
5903,1116326.000000
5904,1080727.000000
5905,1522728.000000
5906,985433.000000
5907,2121351.000000
5908,743255.000000
5909,2113572.000000
5910,909317.000000
5911,609238.000000
5912,420265.000000
5913,2476325.000000
5914,313770.000000
5915,1024451.000000
5916,1082859.000000
5917,1640695.000000
5918,928402.000000
5919,2177603.000000
5920,329521.000000
5921,635940.000000
5922,410437.000000
5923,1307165.000000
5924,758443.000000
5925,568962.000000
5926,503149.000000
5927,1031282.000000
5928,756589.000000
5929,1086330.000000
5930,1071614.000000
5931,1148917.000000
5932,1430806.000000
5933,578449.000000
5934,1472345.000000
5935,774497.000000
5936,844799.000000
5937,783112.000000
5938,2479823.000000
5939,1151515.000000
5940,1787285.000000
5941,757934.000000
5942,2066388.000000
5943,972665.000000
5944,436028.000000
5945,2629486.000000
5946,745176.000000
5947,1246111.000000
5948,654703.000000
5949,2428503.000000
5950,653101.000000
5951,1589798.000000
5952,559436.000000
5953,1253582.000000
5954,519940.000000
5955,2026372.000000
5956,504068.000000
5957,958679.000000
5958,671431.000000
5959,584550.000000
5960,762026.000000
5961,1885680.000000
5962,1695248.000000
5963,1527804.000000
5964,1985185.000000
5965,1033843.000000
5966,573085.000000
5967,711333.000000
5968,1576000.000000
5969,627707.000000
5970,503915.000000
5971,1169279.000000
5972,1835211.000000
5973,1666109.000000
5974,756922.000000
5975,1542930.000000
5976,1062236.000000
5977,1745023.000000
5978,600305.000000
5979,1310249.000000
5980,428049.000000
5981,1137161.000000
5982,693215.000000
5983,1055614.000000
5984,577545.000000
5985,598585.000000
5986,1045006.000000
5987,1045809.000000
5988,1454818.000000
5989,2179551.000000
5990,806391.000000
5991,1455872.000000
5992,868549.000000
5993,1237814.000000
5994,545759.000000
5995,1484805.000000
5996,3139550.000000
5997,1334995.000000
5998,715325.000000
5999,616340.000000
6000,1265474.000000
6001,1133459.000000
6002,1400241.000000
6003,1258609.000000
6004,573332.000000
6005,1959876.000000
6006,464787.000000
6007,877300.000000
6008,678670.000000
6009,526163.000000
6010,672307.000000
6011,244249.000000
6012,758659.000000
6013,1412915.000000
6014,418080.000000
6015,991568.000000
6016,892320.000000
6017,1022865.000000
6018,684541.000000
6019,533742.000000
6020,1129521.000000
6021,585587.000000
6022,702594.000000
6023,509253.000000
6024,1037245.000000
6025,1773358.000000
6026,676942.000000
6027,657270.000000
6028,808099.000000
6029,643178.000000
