Index,Price
4555,602500.000000
4556,1000000.000000
4557,910000.000000
4558,600000.000000
4559,1385000.000000
4560,1817000.000000
4561,850000.000000
4562,903000.000000
4563,1400000.000000
4564,1140000.000000
4565,1400000.000000
4566,958000.000000
4567,858000.000000
4568,591000.000000
4569,300000.000000
4570,671000.000000
4571,1500000.000000
4572,1965000.000000
4573,1500000.000000
4574,1680000.000000
4575,2250000.000000
4576,1875000.000000
4577,705000.000000
4578,870000.000000
4579,1400000.000000
4580,670000.000000
4581,630000.000000
4582,445000.000000
4583,435000.000000
4584,227000.000000
4585,1800000.000000
4586,630000.000000
4587,757000.000000
4588,1071000.000000
4589,1350000.000000
4590,1450000.000000
4591,490000.000000
4592,870000.000000
4593,3000000.000000
4594,620000.000000
4595,312000.000000
4596,330000.000000
4597,570000.000000
4598,810000.000000
4599,400000.000000
4600,820000.000000
4601,692000.000000
4602,1326000.000000
4603,526000.000000
4604,1540000.000000
4605,690000.000000
4606,1400000.000000
4607,2525000.000000
4608,990000.000000
4609,1266000.000000
4610,571000.000000
4611,975000.000000
4612,1210000.000000
4613,705000.000000
4614,1402000.000000
4615,815000.000000
4616,1480000.000000
4617,1315000.000000
4618,1185000.000000
4619,1000000.000000
4620,1125000.000000
4621,1240000.000000
4622,400000.000000
4623,1900000.000000
4624,1611000.000000
4625,740000.000000
4626,3100000.000000
4627,1600000.000000
4628,450000.000000
4629,1800000.000000
4630,560000.000000
4631,780000.000000
4632,960000.000000
4633,540000.000000
4634,370000.000000
4635,811000.000000
4636,2960000.000000
4637,350000.000000
4638,716000.000000
4639,390000.000000
4640,1015000.000000
4641,1190000.000000
4642,806000.000000
4643,1001000.000000
4644,945000.000000
4645,1913000.000000
4646,2690000.000000
4647,1050000.000000
4648,487500.000000
4649,1890000.000000
4650,1500000.000000
4651,993000.000000
4652,1800000.000000
4653,671000.000000
4654,700000.000000
4655,3360000.000000
4656,635000.000000
4657,705000.000000
4658,1775000.000000
4659,910000.000000
4660,588000.000000
4661,475000.000000
4662,680000.000000
4663,683000.000000
4664,905000.000000
4665,525000.000000
4666,1851000.000000
4667,1116000.000000
4668,1030000.000000
4669,731000.000000
4670,1650000.000000
4671,1811000.000000
4672,715000.000000
4673,611000.000000
4674,370000.000000
4675,520000.000000
4676,600000.000000
4677,1850000.000000
4678,790000.000000
4679,1110000.000000
4680,1200000.000000
4681,495000.000000
4682,1137500.000000
4683,900000.000000
4684,687000.000000
4685,595000.000000
4686,1210000.000000
4687,1646000.000000
4688,357500.000000
4689,1620000.000000
4690,4250000.000000
4691,3725000.000000
4692,1472000.000000
4693,1346000.000000
4694,1965000.000000
4695,1800000.000000
4696,1520000.000000
4697,1350000.000000
4698,680000.000000
4699,1540000.000000
4700,600000.000000
4701,650000.000000
4702,1331000.000000
4703,740000.000000
4704,1200000.000000
4705,433000.000000
4706,410000.000000
4707,930000.000000
4708,645000.000000
4709,805000.000000
4710,500000.000000
4711,340000.000000
4712,1660000.000000
4713,803000.000000
4714,1010000.000000
4715,2350000.000000
4716,1500000.000000
4717,610000.000000
4718,1650000.000000
4719,768000.000000
4720,757000.000000
4721,576000.000000
4722,1774500.000000
4723,1205000.000000
4724,940000.000000
4725,592000.000000
4726,1010000.000000
4727,680000.000000
4728,1395000.000000
4729,1229000.000000
4730,550000.000000
4731,980000.000000
4732,296000.000000
4733,1998000.000000
4734,442000.000000
4735,905000.000000
4736,430000.000000
4737,435000.000000
4738,1291000.000000
4739,650000.000000
4740,710000.000000
4741,360000.000000
4742,410000.000000
4743,1845000.000000
4744,1255000.000000
4745,1325000.000000
4746,850000.000000
4747,415000.000000
4748,1800000.000000
4749,2266000.000000
4750,726500.000000
4751,1550000.000000
4752,2030000.000000
4753,760000.000000
4754,881000.000000
4755,1630000.000000
4756,394000.000000
4757,1000000.000000
4758,2020000.000000
4759,2000000.000000
4760,725000.000000
4761,591000.000000
4762,1375000.000000
4763,2302000.000000
4764,1420000.000000
4765,1300000.000000
4766,555000.000000
4767,1745000.000000
4768,562500.000000
4769,1250000.000000
4770,860000.000000
4771,790000.000000
4772,1800000.000000
4773,680000.000000
4774,593000.000000
4775,650000.000000
4776,1680000.000000
4777,652000.000000
4778,1003000.000000
4779,1770000.000000
4780,630000.000000
4781,1028000.000000
4782,786000.000000
4783,692000.000000
4784,1500000.000000
4785,1570000.000000
4786,940000.000000
4787,1317000.000000
4788,560000.000000
4789,490000.000000
4790,1400000.000000
4791,800000.000000
4792,475000.000000
4793,965000.000000
4794,375000.000000
4795,500000.000000
4796,810000.000000
4797,1530000.000000
4798,2000000.000000
4799,720000.000000
4800,1850000.000000
4801,690000.000000
4802,5100000.000000
4803,340000.000000
4804,805000.000000
4805,1195000.000000
4806,905000.000000
4807,4750000.000000
4808,2750000.000000
4809,525500.000000
4810,1755000.000000
4811,1330000.000000
4812,885000.000000
4813,1020000.000000
4814,1190000.000000
4815,736000.000000
4816,816000.000000
4817,310000.000000
4818,691500.000000
4819,1200000.000000
4820,650000.000000
4821,920000.000000
4822,662000.000000
4823,1110000.000000
4824,277500.000000
4825,782000.000000
4826,805000.000000
4827,1071000.000000
4828,1300000.000000
4829,808000.000000
4830,1090000.000000
4831,2385000.000000
4832,940000.000000
4833,820000.000000
4834,930000.000000
4835,495000.000000
4836,700000.000000
4837,410000.000000
4838,1850000.000000
4839,1190000.000000
4840,910000.000000
4841,2525000.000000
4842,1410000.000000
4843,1040000.000000
4844,1260000.000000
4845,1900000.000000
4846,1030000.000000
4847,1100000.000000
4848,825000.000000
4849,470000.000000
4850,2450000.000000
4851,1510000.000000
4852,560000.000000
4853,805000.000000
4854,551000.000000
4855,551000.000000
4856,900000.000000
4857,681000.000000
4858,880000.000000
4859,580000.000000
4860,840000.000000
4861,750000.000000
4862,562500.000000
4863,620000.000000
4864,959000.000000
4865,1508000.000000
4866,950000.000000
4867,588000.000000
4868,1460000.000000
4869,370000.000000
4870,1240000.000000
4871,900000.000000
4872,3400000.000000
4873,421000.000000
4874,900000.000000
4875,1790000.000000
4876,1214000.000000
4877,1450000.000000
4878,435000.000000
4879,780000.000000
4880,1380000.000000
4881,1200000.000000
4882,627500.000000
4883,600000.000000
4884,3751000.000000
4885,770000.000000
4886,972500.000000
4887,750000.000000
4888,835000.000000
4889,1020000.000000
4890,1100000.000000
4891,1965000.000000
4892,620000.000000
4893,840000.000000
4894,1145000.000000
4895,435000.000000
4896,1390000.000000
4897,445000.000000
4898,830000.000000
4899,585000.000000
4900,216000.000000
4901,1400000.000000
4902,1472000.000000
4903,1601000.000000
4904,1040000.000000
4905,483000.000000
4906,950000.000000
4907,1365000.000000
4908,640000.000000
4909,835000.000000
4910,526000.000000
4911,1627000.000000
4912,940000.000000
4913,400000.000000
4914,541000.000000
4915,1040000.000000
4916,630000.000000
4917,725000.000000
4918,2000000.000000
4919,1467000.000000
4920,470000.000000
4921,555000.000000
4922,1330000.000000
4923,630000.000000
4924,1177000.000000
4925,630000.000000
4926,1510000.000000
4927,3000000.000000
4928,540000.000000
4929,1605000.000000
4930,876000.000000
4931,677200.000000
4932,1242000.000000
4933,490000.000000
4934,820000.000000
4935,655000.000000
4936,483000.000000
4937,709000.000000
4938,710000.000000
4939,1010000.000000
4940,2980000.000000
4941,631000.000000
4942,1300000.000000
4943,865000.000000
4944,1110000.000000
4945,1080000.000000
4946,515000.000000
4947,2980000.000000
4948,650000.000000
4949,1310000.000000
4950,1990000.000000
4951,1890000.000000
4952,620000.000000
4953,1020000.000000
4954,1300000.000000
4955,840000.000000
4956,1060000.000000
4957,380000.000000
4958,1028000.000000
4959,1750000.000000
4960,813000.000000
4961,1115000.000000
4962,856000.000000
4963,1646000.000000
4964,525000.000000
4965,1740000.000000
4966,625000.000000
4967,940000.000000
4968,950000.000000
4969,1040000.000000
4970,440000.000000
4971,630000.000000
4972,1455000.000000
4973,1753000.000000
4974,740000.000000
4975,535000.000000
4976,1875000.000000
4977,629500.000000
4978,1295000.000000
4979,1300000.000000
4980,990000.000000
4981,792000.000000
4982,836000.000000
4983,1410000.000000
4984,2090000.000000
4985,782000.000000
4986,1310000.000000
4987,1525000.000000
4988,940000.000000
4989,680000.000000
4990,4800000.000000
4991,1550000.000000
4992,1800000.000000
4993,570000.000000
4994,416000.000000
4995,520000.000000
4996,840000.000000
4997,893000.000000
4998,2266000.000000
4999,600000.000000
5000,945000.000000
5001,1355000.000000
5002,2520000.000000
5003,2595000.000000
5004,1020000.000000
5005,1250000.000000
5006,1100000.000000
5007,837000.000000
5008,770000.000000
5009,603000.000000
5010,1550000.000000
5011,1200000.000000
5012,493000.000000
5013,690000.000000
5014,975000.000000
5015,3625000.000000
5016,590000.000000
5017,876000.000000
5018,2185000.000000
5019,2200000.000000
5020,1630000.000000
5021,2490000.000000
5022,1100000.000000
5023,1100000.000000
5024,476500.000000
5025,1990000.000000
5026,1150000.000000
5027,500000.000000
5028,1370000.000000
5029,1750000.000000
5030,605000.000000
5031,981000.000000
5032,1200000.000000
5033,775000.000000
5034,904000.000000
5035,541000.000000
5036,375000.000000
5037,530000.000000
5038,1185000.000000
5039,1800000.000000
5040,615000.000000
5041,296000.000000
5042,533000.000000
5043,1355000.000000
5044,1105000.000000
5045,556000.000000
5046,4050000.000000
5047,530000.000000
5048,911982.000000
5049,865000.000000
5050,746000.000000
5051,1250000.000000
5052,2350000.000000
5053,623000.000000
5054,1050000.000000
5055,730000.000000
5056,1410000.000000
5057,2530000.000000
5058,630000.000000
5059,1510000.000000
5060,1610000.000000
5061,650500.000000
5062,1745000.000000
5063,1437000.000000
5064,786000.000000
5065,1705000.000000
5066,467000.000000
5067,735000.000000
5068,920000.000000
5069,885000.000000
5070,2600000.000000
5071,515000.000000
5072,375000.000000
5073,850000.000000
5074,627500.000000
5075,440000.000000
5076,990000.000000
5077,685000.000000
5078,660000.000000
5079,682000.000000
5080,805000.000000
5081,1331000.000000
5082,1094000.000000
5083,1650000.000000
5084,520000.000000
5085,1490000.000000
5086,619000.000000
5087,852000.000000
5088,2635000.000000
5089,425000.000000
5090,570000.000000
5091,670000.000000
5092,537000.000000
5093,530000.000000
5094,610000.000000
5095,2090000.000000
5096,1475000.000000
5097,780000.000000
5098,750000.000000
5099,1345000.000000
5100,668000.000000
5101,2820000.000000
5102,1315000.000000
5103,873000.000000
5104,1074000.000000
5105,541000.000000
5106,550000.000000
5107,405000.000000
5108,820000.000000
5109,660000.000000
5110,676000.000000
5111,755000.000000
5112,660000.000000
5113,731000.000000
5114,600000.000000
5115,800000.000000
5116,1230000.000000
5117,880000.000000
5118,773000.000000
5119,1405000.000000
5120,1950000.000000
5121,965000.000000
5122,434000.000000
5123,1825000.000000
5124,1305000.000000
5125,1160500.000000
5126,381000.000000
5127,616000.000000
5128,910000.000000
5129,752000.000000
5130,1160000.000000
5131,1660000.000000
5132,1430000.000000
5133,2455000.000000
5134,690000.000000
5135,1055000.000000
5136,2150000.000000
5137,535000.000000
5138,1830000.000000
5139,1755000.000000
5140,665000.000000
5141,821000.000000
5142,1680000.000000
5143,950000.000000
5144,912000.000000
5145,600000.000000
5146,680000.000000
5147,971000.000000
5148,1500000.000000
5149,779000.000000
5150,3110000.000000
5151,530000.000000
5152,1030000.000000
5153,1436000.000000
5154,1450000.000000
5155,971000.000000
5156,1474000.000000
5157,1400000.000000
5158,760000.000000
5159,1206000.000000
5160,1616000.000000
5161,400000.000000
5162,950000.000000
5163,660000.000000
5164,401000.000000
5165,1751000.000000
5166,1136000.000000
5167,1755000.000000
5168,790000.000000
5169,960000.000000
5170,1140000.000000
5171,825000.000000
5172,1260000.000000
5173,685000.000000
5174,750000.000000
5175,949500.000000
5176,722000.000000
5177,360000.000000
5178,683000.000000
5179,860000.000000
5180,940000.000000
5181,810000.000000
5182,1121000.000000
5183,515000.000000
5184,1635000.000000
5185,737000.000000
5186,2400000.000000
5187,372000.000000
5188,883000.000000
5189,730000.000000
5190,1085000.000000
5191,1200000.000000
5192,1495000.000000
5193,1055000.000000
5194,665000.000000
5195,620000.000000
5196,1205000.000000
5197,1540000.000000
5198,1137000.000000
5199,1230000.000000
5200,2040000.000000
5201,1800000.000000
5202,865000.000000
5203,2580000.000000
5204,1005000.000000
5205,1720000.000000
5206,1635000.000000
5207,750000.000000
5208,1000000.000000
5209,1530000.000000
5210,710000.000000
5211,1000000.000000
5212,850000.000000
5213,1068000.000000
5214,915000.000000
5215,850000.000000
5216,1430000.000000
5217,984000.000000
5218,830000.000000
5219,855000.000000
5220,905000.000000
5221,500000.000000
5222,855000.000000
5223,2705000.000000
5224,2350000.000000
5225,2160000.000000
5226,820000.000000
5227,2100000.000000
5228,1360000.000000
5229,905000.000000
5230,1615000.000000
5231,970000.000000
5232,421000.000000
5233,2905000.000000
5234,1100000.000000
5235,1170000.000000
5236,722000.000000
5237,470000.000000
5238,503000.000000
5239,570000.000000
5240,440500.000000
5241,2350000.000000
5242,550000.000000
5243,950000.000000
5244,480500.000000
5245,710000.000000
5246,3310000.000000
5247,1625000.000000
5248,1600000.000000
5249,550000.000000
5250,2020000.000000
5251,904000.000000
5252,1305000.000000
5253,1350000.000000
5254,1150000.000000
5255,1325000.000000
5256,606000.000000
5257,700000.000000
5258,1024000.000000
5259,2550000.000000
5260,592000.000000
5261,1525000.000000
5262,1365000.000000
5263,685500.000000
5264,1050000.000000
5265,685000.000000
5266,563000.000000
5267,805000.000000
5268,1380000.000000
5269,835000.000000
5270,612000.000000
5271,1253500.000000
5272,1690000.000000
5273,1450000.000000
5274,923000.000000
5275,1990000.000000
5276,887500.000000
5277,1365000.000000
5278,803000.000000
5279,897500.000000
5280,636500.000000
5281,1690000.000000
5282,375000.000000
5283,850000.000000
5284,1155000.000000
5285,840000.000000
5286,1000000.000000
5287,2415000.000000
5288,820000.000000
5289,665000.000000
5290,605000.000000
5291,686000.000000
5292,447000.000000
5293,965000.000000
5294,345000.000000
5295,1076000.000000
5296,1325000.000000
5297,1505000.000000
5298,1311000.000000
5299,2170000.000000
5300,600000.000000
5301,296000.000000
5302,490000.000000
5303,1010000.000000
5304,1820000.000000
5305,2840000.000000
5306,901000.000000
5307,1015000.000000
5308,783000.000000
5309,890500.000000
5310,765000.000000
5311,1331000.000000
5312,1315000.000000
5313,680000.000000
5314,530000.000000
5315,580000.000000
5316,710000.000000
5317,635000.000000
5318,577000.000000
5319,810000.000000
5320,905000.000000
5321,620500.000000
5322,1530000.000000
5323,2550000.000000
5324,993000.000000
5325,1250000.000000
5326,370000.000000
5327,600000.000000
5328,1031000.000000
5329,475000.000000
5330,3200000.000000
5331,440500.000000
5332,370000.000000
5333,538000.000000
5334,741000.000000
5335,2525000.000000
5336,1840000.000000
5337,1012000.000000
5338,1550000.000000
5339,660000.000000
5340,1800000.000000
5341,915000.000000
5342,2425000.000000
5343,1326000.000000
5344,1230000.000000
5345,1290000.000000
5346,330000.000000
5347,920000.000000
5348,1630000.000000
5349,555000.000000
5350,445000.000000
5351,450000.000000
5352,1600000.000000
5353,901000.000000
5354,680000.000000
5355,580000.000000
5356,580000.000000
5357,1015000.000000
5358,450000.000000
5359,370000.000000
5360,555000.000000
5361,676000.000000
5362,1030000.000000
5363,691500.000000
5364,425500.000000
5365,800000.000000
5366,655000.000000
5367,365000.000000
5368,1094000.000000
5369,317500.000000
5370,2100000.000000
5371,1740000.000000
5372,690000.000000
5373,1010000.000000
5374,1075000.000000
5375,2980000.000000
5376,793000.000000
5377,760000.000000
5378,525000.000000
5379,1010000.000000
5380,1211000.000000
5381,731000.000000
5382,296000.000000
5383,705000.000000
5384,880000.000000
5385,1540000.000000
5386,1998000.000000
5387,500000.000000
5388,1370000.000000
5389,720000.000000
5390,1740000.000000
5391,1600000.000000
5392,540000.000000
5393,690000.000000
5394,1837500.000000
5395,1562000.000000
5396,1355000.000000
5397,687000.000000
5398,931000.000000
5399,640000.000000
5400,690000.000000
5401,890000.000000
5402,700000.000000
5403,825000.000000
5404,935000.000000
5405,480500.000000
5406,480000.000000
5407,1250000.000000
5408,1051000.000000
5409,1030000.000000
5410,731000.000000
5411,904000.000000
5412,468000.000000
5413,2200000.000000
5414,605000.000000
5415,480000.000000
5416,1266000.000000
5417,537000.000000
5418,1240000.000000
5419,723000.000000
5420,1225000.000000
5421,1700000.000000
5422,980000.000000
5423,925000.000000
5424,1000000.000000
5425,491000.000000
5426,2152500.000000
5427,915000.000000
5428,2020000.000000
5429,1000000.000000
5430,806000.000000
5431,1150000.000000
5432,1900000.000000
5433,580000.000000
5434,860000.000000
5435,1802500.000000
5436,676000.000000
5437,920000.000000
5438,1000000.000000
5439,1280000.000000
5440,1075000.000000
5441,1005000.000000
5442,525000.000000
5443,1305000.000000
5444,1850000.000000
5445,1840000.000000
5446,725000.000000
5447,1590000.000000
5448,691000.000000
5449,875000.000000
5450,1646000.000000
5451,1240000.000000
5452,750000.000000
5453,296000.000000
5454,515000.000000
5455,241000.000000
5456,1370000.000000
5457,750000.000000
5458,1220000.000000
5459,1315000.000000
5460,790000.000000
5461,2390000.000000
5462,310000.000000
5463,425000.000000
5464,700000.000000
5465,700000.000000
5466,530000.000000
5467,629000.000000
5468,474000.000000
5469,600000.000000
5470,610000.000000
5471,690000.000000
5472,800000.000000
5473,1680000.000000
5474,420000.000000
5475,538000.000000
5476,925000.000000
5477,815000.000000
5478,1615000.000000
5479,797000.000000
5480,812000.000000
5481,2750000.000000
5482,650000.000000
5483,770000.000000
5484,1070000.000000
5485,1000000.000000
5486,910000.000000
5487,780000.000000
5488,766000.000000
5489,620000.000000
5490,2115000.000000
5491,690000.000000
5492,370000.000000
5493,1045000.000000
5494,627500.000000
5495,1230000.000000
5496,785000.000000
5497,1646000.000000
5498,980000.000000
5499,990000.000000
5500,1510000.000000
5501,1291000.000000
5502,655000.000000
5503,950000.000000
5504,1010000.000000
5505,800000.000000
5506,572000.000000
5507,365000.000000
5508,1240000.000000
5509,3280000.000000
5510,596000.000000
5511,1030000.000000
5512,1028000.000000
5513,1228000.000000
5514,977500.000000
5515,695000.000000
5516,2595000.000000
5517,665000.000000
5518,1400000.000000
5519,420000.000000
5520,145000.000000
5521,721000.000000
5522,605000.000000
5523,706000.000000
5524,1291000.000000
5525,1590000.000000
5526,1460000.000000
5527,700000.000000
5528,627500.000000
5529,445000.000000
5530,565000.000000
5531,1200000.000000
5532,1425000.000000
5533,367000.000000
5534,820000.000000
5535,400000.000000
5536,705000.000000
5537,2900000.000000
5538,980000.000000
5539,1085000.000000
5540,575000.000000
5541,1055000.000000
5542,1600000.000000
5543,2950000.000000
5544,1400000.000000
5545,950000.000000
5546,960000.000000
5547,760000.000000
5548,296000.000000
5549,617500.000000
5550,300000.000000
5551,291000.000000
5552,690500.000000
5553,1916000.000000
5554,1870000.000000
5555,1130000.000000
5556,470000.000000
5557,960000.000000
5558,850000.000000
5559,968000.000000
5560,1650000.000000
5561,386000.000000
5562,1005000.000000
5563,500000.000000
5564,521000.000000
5565,800000.000000
5566,851000.000000
5567,2215000.000000
5568,1030000.000000
5569,1244000.000000
5570,676000.000000
5571,2100000.000000
5572,490000.000000
5573,890000.000000
5574,1040000.000000
5575,1520000.000000
5576,660000.000000
5577,1850000.000000
5578,570000.000000
5579,855000.000000
5580,861000.000000
5581,1901000.000000
5582,1330000.000000
5583,650000.000000
5584,1372000.000000
5585,1015000.000000
5586,690000.000000
5587,1000000.000000
5588,1400000.000000
5589,1050000.000000
5590,562500.000000
5591,865000.000000
5592,600000.000000
5593,747000.000000
5594,567000.000000
5595,680000.000000
5596,1331000.000000
5597,1750000.000000
5598,995000.000000
5599,1040000.000000
5600,491000.000000
5601,425000.000000
5602,2400000.000000
5603,401000.000000
5604,571000.000000
5605,2455000.000000
5606,672000.000000
5607,629500.000000
5608,755000.000000
5609,2250000.000000
5610,300000.000000
5611,1755000.000000
5612,1460000.000000
5613,1100000.000000
5614,805000.000000
5615,1385000.000000
5616,2200000.000000
5617,1045000.000000
5618,410000.000000
5619,592500.000000
5620,1307500.000000
5621,901000.000000
5622,412250.000000
5623,1388000.000000
5624,1240000.000000
5625,1505000.000000
5626,917500.000000
5627,1500000.000000
5628,1225000.000000
5629,4750000.000000
5630,880000.000000
5631,1468000.000000
5632,850000.000000
5633,605000.000000
5634,826000.000000
5635,515000.000000
5636,1771000.000000
5637,912000.000000
5638,971000.000000
5639,500000.000000
5640,572000.000000
5641,1500000.000000
5642,452000.000000
5643,1635000.000000
5644,735000.000000
5645,470000.000000
5646,1260000.000000
5647,920000.000000
5648,470000.000000
5649,4000000.000000
5650,550000.000000
5651,1010000.000000
5652,385000.000000
5653,920000.000000
5654,460000.000000
5655,722000.000000
5656,346000.000000
5657,310000.000000
5658,2806000.000000
5659,765000.000000
5660,451000.000000
5661,375000.000000
5662,1705000.000000
5663,1275000.000000
5664,716000.000000
5665,380000.000000
5666,1291000.000000
5667,2575000.000000
5668,514000.000000
5669,1202000.000000
5670,1720000.000000
5671,500000.000000
5672,942000.000000
5673,2550000.000000
5674,990000.000000
5675,386000.000000
5676,1600000.000000
5677,2595000.000000
5678,1075000.000000
5679,612000.000000
5680,652000.000000
5681,1000000.000000
5682,3145000.000000
5683,1505000.000000
5684,480000.000000
5685,1450000.000000
5686,865000.000000
5687,447000.000000
5688,1650000.000000
5689,1005000.000000
5690,2415000.000000
5691,757000.000000
5692,1312000.000000
5693,1275000.000000
5694,1120000.000000
5695,940000.000000
5696,662000.000000
5697,687000.000000
5698,777000.000000
5699,595000.000000
5700,556000.000000
5701,720000.000000
5702,685000.000000
5703,1082000.000000
5704,516000.000000
5705,700000.000000
5706,1500000.000000
5707,1095000.000000
5708,1125000.000000
5709,981000.000000
5710,905000.000000
5711,747000.000000
5712,828000.000000
5713,1100000.000000
5714,590000.000000
5715,890000.000000
5716,1250000.000000
5717,405000.000000
5718,2595000.000000
5719,1280000.000000
5720,1100000.000000
5721,885000.000000
5722,1315000.000000
5723,575000.000000
5724,520000.000000
5725,1350000.000000
5726,880000.000000
5727,860000.000000
5728,1550000.000000
5729,400000.000000
5730,588000.000000
5731,934000.000000
5732,526000.000000
5733,535000.000000
5734,620000.000000
5735,1699000.000000
5736,680000.000000
5737,1100000.000000
5738,1375000.000000
5739,1085000.000000
5740,1005000.000000
5741,680000.000000
5742,326500.000000
5743,1901000.000000
5744,665000.000000
5745,840000.000000
5746,1755000.000000
5747,432500.000000
5748,755000.000000
5749,1265000.000000
5750,1389000.000000
5751,650000.000000
5752,735000.000000
5753,580000.000000
5754,1050000.000000
5755,510000.000000
5756,840000.000000
5757,1475000.000000
5758,1280000.000000
5759,740000.000000
5760,500000.000000
5761,560000.000000
5762,700000.000000
5763,692000.000000
5764,1500000.000000
5765,715000.000000
5766,450000.000000
5767,815000.000000
5768,472000.000000
5769,1280000.000000
5770,1200000.000000
5771,1003500.000000
5772,1530000.000000
5773,1235000.000000
5774,1802500.000000
5775,1925000.000000
5776,1050000.000000
5777,1615000.000000
5778,427000.000000
5779,600000.000000
5780,983000.000000
5781,905000.000000
5782,820000.000000
5783,650000.000000
5784,995000.000000
5785,835000.000000
5786,1230000.000000
5787,375000.000000
5788,515000.000000
5789,1275000.000000
5790,790000.000000
5791,1350000.000000
5792,888000.000000
5793,580000.000000
5794,701000.000000
5795,885000.000000
5796,475000.000000
5797,1570000.000000
5798,895000.000000
5799,2000000.000000
5800,460000.000000
5801,700000.000000
5802,1820000.000000
5803,1030000.000000
5804,1472000.000000
5805,1400000.000000
5806,645000.000000
5807,917500.000000
5808,1837500.000000
5809,900000.000000
5810,740000.000000
5811,1120000.000000
5812,770000.000000
5813,610000.000000
5814,1916000.000000
5815,2810000.000000
5816,695000.000000
5817,525000.000000
5818,810000.000000
5819,1225000.000000
5820,1131000.000000
5821,1291000.000000
5822,1225000.000000
5823,1495000.000000
5824,1290000.000000
5825,1000000.000000
5826,528000.000000
5827,605000.000000
5828,2115000.000000
5829,2010000.000000
5830,1307500.000000
5831,950000.000000
5832,1010000.000000
5833,1540000.000000
5834,530000.000000
5835,479000.000000
5836,227000.000000
5837,810000.000000
5838,1190000.000000
5839,2165000.000000
5840,535000.000000
5841,2000000.000000
5842,687000.000000
5843,702500.000000
5844,675000.000000
5845,346000.000000
5846,1100000.000000
5847,750000.000000
5848,445000.000000
5849,2240000.000000
5850,1205000.000000
5851,695000.000000
5852,1310000.000000
5853,998000.000000
5854,296000.000000
5855,1100000.000000
5856,1950000.000000
5857,1810000.000000
5858,1065000.000000
5859,810000.000000
5860,2100000.000000
5861,1410000.000000
5862,645000.000000
5863,510000.000000
5864,1100000.000000
5865,850000.000000
5866,1010000.000000
5867,591000.000000
5868,591000.000000
5869,660000.000000
5870,1200000.000000
5871,565000.000000
5872,586000.000000
5873,800000.000000
5874,1270000.000000
5875,1700000.000000
5876,820000.000000
5877,1076500.000000
5878,525000.000000
5879,591000.000000
5880,1510000.000000
5881,980000.000000
5882,1550000.000000
5883,3110000.000000
5884,2020000.000000
5885,552500.000000
5886,1040000.000000
5887,1350000.000000
5888,1475000.000000
5889,373000.000000
5890,1630000.000000
5891,640000.000000
5892,3625000.000000
5893,920000.000000
5894,516000.000000
5895,1350000.000000
5896,915000.000000
5897,880000.000000
5898,574000.000000
5899,474000.000000
5900,580000.000000
5901,515000.000000
5902,993000.000000
5903,875000.000000
5904,672000.000000
5905,1710000.000000
5906,985000.000000
5907,2170000.000000
5908,923000.000000
5909,2205000.000000
5910,1315000.000000
5911,725000.000000
5912,300000.000000
5913,2960000.000000
5914,430000.000000
5915,1194000.000000
5916,880000.000000
5917,1437000.000000
5918,970000.000000
5919,2115000.000000
5920,540000.000000
5921,803000.000000
5922,375000.000000
5923,1345000.000000
5924,1186000.000000
5925,578000.000000
5926,400000.000000
5927,1100000.000000
5928,798000.000000
5929,1005000.000000
5930,1045000.000000
5931,883000.000000
5932,1280000.000000
5933,662500.000000
5934,1260000.000000
5935,971000.000000
5936,722000.000000
5937,468000.000000
5938,1800000.000000
5939,903000.000000
5940,1030000.000000
5941,820000.000000
5942,2370000.000000
5943,1053000.000000
5944,450000.000000
5945,3295888.000000
5946,660000.000000
5947,627500.000000
5948,600000.000000
5949,2608000.000000
5950,490000.000000
5951,1267000.000000
5952,599000.000000
5953,985000.000000
5954,560000.000000
5955,1460000.000000
5956,578000.000000
5957,1337500.000000
5958,760000.000000
5959,570000.000000
5960,1230000.000000
5961,1520000.000000
5962,2520000.000000
5963,1650000.000000
5964,1800000.000000
5965,836000.000000
5966,602000.000000
5967,600000.000000
5968,1705000.000000
5969,627000.000000
5970,611000.000000
5971,1631000.000000
5972,1775000.000000
5973,1600000.000000
5974,755000.000000
5975,1800000.000000
5976,770000.000000
5977,1510000.000000
5978,525000.000000
5979,1480000.000000
5980,435000.000000
5981,1076000.000000
5982,810000.000000
5983,1151500.000000
5984,510000.000000
5985,438000.000000
5986,1150000.000000
5987,980000.000000
5988,1380000.000000
5989,1200000.000000
5990,823000.000000
5991,1140000.000000
5992,770000.000000
5993,1635000.000000
5994,572000.000000
5995,1512000.000000
5996,3700000.000000
5997,920000.000000
5998,798000.000000
5999,716000.000000
6000,726500.000000
6001,1310000.000000
6002,1380000.000000
6003,850000.000000
6004,692000.000000
6005,1300000.000000
6006,702500.000000
6007,716000.000000
6008,709000.000000
6009,550000.000000
6010,650000.000000
6011,227000.000000
6012,1100500.000000
6013,1590000.000000
6014,436000.000000
6015,800000.000000
6016,1005000.000000
6017,910000.000000
6018,705000.000000
6019,515000.000000
6020,1410000.000000
6021,600000.000000
6022,691000.000000
6023,160000.000000
6024,1242000.000000
6025,3755000.000000
6026,816000.000000
6027,330000.000000
6028,760000.000000
6029,600000.000000
6030,2350000.000000
6031,1255000.000000
6032,475000.000000
6033,1490000.000000
6034,920000.000000
6035,436000.000000
6036,1755000.000000
6037,3650000.000000
