Index,Price
4546,604472.000000
4547,648364.000000
4548,1179059.000000
4549,795667.000000
4550,1221812.000000
4551,1484492.000000
4552,774758.000000
4553,1746528.000000
4554,648884.000000
4555,716386.000000
4556,1371190.000000
4557,1132280.000000
4558,691023.000000
4559,1836719.000000
4560,1289406.000000
4561,905739.000000
4562,834784.000000
4563,1109739.000000
4564,1090020.000000
4565,1018797.000000
4566,1081930.000000
4567,819713.000000
4568,575253.000000
4569,260089.000000
4570,677213.000000
4571,1703003.000000
4572,2083420.000000
4573,1640212.000000
4574,1385112.000000
4575,2228819.000000
4576,1721482.000000
4577,749111.000000
4578,839107.000000
4579,1158404.000000
4580,697347.000000
4581,662614.000000
4582,553090.000000
4583,459912.000000
4584,304782.000000
4585,1642241.000000
4586,584960.000000
4587,791399.000000
4588,983078.000000
4589,1452591.000000
4590,984545.000000
4591,490878.000000
4592,825918.000000
4593,2130933.000000
4594,684608.000000
4595,342516.000000
4596,446240.000000
4597,576581.000000
4598,919080.000000
4599,442564.000000
4600,641240.000000
4601,566885.000000
4602,1467674.000000
4603,425809.000000
4604,1292497.000000
4605,601571.000000
4606,1338985.000000
4607,2165202.000000
4608,855473.000000
4609,899591.000000
4610,678778.000000
4611,941062.000000
4612,951654.000000
4613,824189.000000
4614,1114087.000000
4615,796597.000000
4616,1356965.000000
4617,1086102.000000
4618,1317349.000000
4619,917233.000000
4620,1221274.000000
4621,1231378.000000
4622,420185.000000
4623,1637059.000000
4624,1494408.000000
4625,635508.000000
4626,2007605.000000
4627,996177.000000
4628,900818.000000
4629,1624479.000000
4630,566207.000000
4631,636266.000000
4632,1164334.000000
4633,599132.000000
4634,444832.000000
4635,987124.000000
4636,2576010.000000
4637,464261.000000
4638,857314.000000
4639,518080.000000
4640,1372126.000000
4641,1431731.000000
4642,850105.000000
4643,1092396.000000
4644,714024.000000
4645,1060413.000000
4646,2344092.000000
4647,1065557.000000
4648,671997.000000
4649,1473304.000000
4650,1226869.000000
4651,1035713.000000
4652,1739546.000000
4653,628100.000000
4654,726240.000000
4655,2768011.000000
4656,597583.000000
4657,820494.000000
4658,1679232.000000
4659,1040873.000000
4660,530293.000000
4661,500952.000000
4662,873156.000000
4663,738126.000000
4664,831690.000000
4665,486039.000000
4666,1058868.000000
4667,1176085.000000
4668,1419348.000000
4669,986792.000000
4670,1423357.000000
4671,1954791.000000
4672,682810.000000
4673,801748.000000
4674,390215.000000
4675,447436.000000
4676,630641.000000
4677,2209042.000000
4678,889837.000000
4679,971715.000000
4680,1177445.000000
4681,751305.000000
4682,1125535.000000
4683,774281.000000
4684,728233.000000
4685,724137.000000
4686,943480.000000
4687,1708312.000000
4688,495097.000000
4689,843416.000000
4690,2809313.000000
4691,2190121.000000
4692,1318697.000000
4693,1228763.000000
4694,1554777.000000
4695,1862542.000000
4696,1408778.000000
4697,1309245.000000
4698,655351.000000
4699,996696.000000
4700,838869.000000
4701,1004984.000000
4702,1438579.000000
4703,610106.000000
4704,1087098.000000
4705,415792.000000
4706,459367.000000
4707,1218583.000000
4708,538391.000000
4709,988822.000000
4710,610521.000000
4711,418349.000000
4712,1280780.000000
4713,575352.000000
4714,705973.000000
4715,1924122.000000
4716,1286890.000000
4717,559595.000000
4718,2028520.000000
4719,597885.000000
4720,926383.000000
4721,577331.000000
4722,2097872.000000
4723,1312257.000000
4724,891309.000000
4725,655623.000000
4726,1164975.000000
4727,600131.000000
4728,1111074.000000
4729,1269186.000000
4730,1129304.000000
4731,1389492.000000
4732,639369.000000
4733,1958103.000000
4734,515791.000000
4735,987821.000000
4736,523568.000000
4737,711981.000000
4738,1291827.000000
4739,590125.000000
4740,764403.000000
4741,699430.000000
4742,427312.000000
4743,2327488.000000
4744,920247.000000
4745,1218014.000000
4746,784265.000000
4747,505274.000000
4748,1578477.000000
4749,1768711.000000
4750,934256.000000
4751,1230607.000000
4752,1252034.000000
4753,796393.000000
4754,980227.000000
4755,1037825.000000
4756,751025.000000
4757,1073068.000000
4758,1642666.000000
4759,1733365.000000
4760,978431.000000
4761,615309.000000
4762,1205473.000000
4763,1937340.000000
4764,1187568.000000
4765,1209832.000000
4766,999415.000000
4767,1179141.000000
4768,716818.000000
4769,645376.000000
4770,952857.000000
4771,898374.000000
4772,1787381.000000
4773,728851.000000
4774,590265.000000
4775,787475.000000
4776,2135260.000000
4777,635958.000000
4778,660691.000000
4779,1181242.000000
4780,719905.000000
4781,901715.000000
4782,833032.000000
4783,550761.000000
4784,1219134.000000
4785,1567702.000000
4786,974073.000000
4787,1267702.000000
4788,626660.000000
4789,606500.000000
4790,900895.000000
4791,879968.000000
4792,505671.000000
4793,1008003.000000
4794,427440.000000
4795,541879.000000
4796,1116595.000000
4797,1277226.000000
4798,1077017.000000
4799,762124.000000
4800,2526431.000000
4801,754775.000000
4802,3448275.000000
4803,340718.000000
4804,727441.000000
4805,1359337.000000
4806,940754.000000
4807,2780606.000000
4808,1915151.000000
4809,648689.000000
4810,2359141.000000
4811,1181062.000000
4812,819219.000000
4813,967144.000000
4814,1385632.000000
4815,632001.000000
4816,686500.000000
4817,393508.000000
4818,688288.000000
4819,1325135.000000
4820,730397.000000
4821,1009399.000000
4822,617756.000000
4823,1437206.000000
4824,318288.000000
4825,1070016.000000
4826,812755.000000
4827,1010343.000000
4828,1469976.000000
4829,720809.000000
4830,988045.000000
4831,1498778.000000
4832,1162094.000000
4833,895267.000000
4834,1130585.000000
4835,576738.000000
4836,981599.000000
4837,479025.000000
4838,2145971.000000
4839,875445.000000
4840,992659.000000
4841,2078948.000000
4842,1204119.000000
4843,688385.000000
4844,1002527.000000
4845,1424592.000000
4846,963877.000000
4847,1078664.000000
4848,1103331.000000
4849,564753.000000
4850,1953776.000000
4851,1448643.000000
4852,702034.000000
4853,963037.000000
4854,648935.000000
4855,700785.000000
4856,796352.000000
4857,414337.000000
4858,1261634.000000
4859,726593.000000
4860,877948.000000
4861,579423.000000
4862,677841.000000
4863,530605.000000
4864,726587.000000
4865,1599004.000000
4866,740016.000000
4867,544197.000000
4868,1385466.000000
4869,330096.000000
4870,1537368.000000
4871,868363.000000
4872,2298754.000000
4873,842626.000000
4874,868363.000000
4875,1024264.000000
4876,1001528.000000
4877,1218520.000000
4878,609897.000000
4879,797312.000000
4880,1345930.000000
4881,1398220.000000
4882,829132.000000
4883,650461.000000
4884,2420427.000000
4885,812901.000000
4886,1507519.000000
4887,1076965.000000
4888,937837.000000
4889,1069260.000000
4890,959585.000000
4891,1682724.000000
4892,739691.000000
4893,801352.000000
4894,1151767.000000
4895,586707.000000
4896,1076346.000000
4897,453931.000000
4898,563862.000000
4899,517657.000000
4900,314436.000000
4901,857720.000000
4902,1349414.000000
4903,1660952.000000
4904,901088.000000
4905,616608.000000
4906,1024457.000000
4907,1192955.000000
4908,863010.000000
4909,1169237.000000
4910,395176.000000
4911,1356451.000000
4912,1162283.000000
4913,511697.000000
4914,614433.000000
4915,1000000.000000
4916,635174.000000
4917,789499.000000
4918,1127681.000000
4919,1087835.000000
4920,477242.000000
4921,698888.000000
4922,1093856.000000
4923,891032.000000
4924,989580.000000
4925,696055.000000
4926,1254807.000000
4927,2426424.000000
4928,703029.000000
4929,1846671.000000
4930,892702.000000
4931,622899.000000
4932,1020771.000000
4933,603744.000000
4934,1181050.000000
4935,803841.000000
4936,509300.000000
4937,853539.000000
4938,866277.000000
4939,811725.000000
4940,1971807.000000
4941,687248.000000
4942,944885.000000
4943,955115.000000
4944,1140480.000000
4945,1205108.000000
4946,913672.000000
4947,1852086.000000
4948,526739.000000
4949,955030.000000
4950,1179467.000000
4951,2192996.000000
4952,815450.000000
4953,1132484.000000
4954,708663.000000
4955,947666.000000
4956,800853.000000
4957,560438.000000
4958,733898.000000
4959,1920014.000000
4960,1152330.000000
4961,1336638.000000
4962,1376438.000000
4963,1626462.000000
4964,646116.000000
4965,1453236.000000
4966,630138.000000
4967,876041.000000
4968,1196989.000000
4969,1061610.000000
4970,592185.000000
4971,549708.000000
4972,1187923.000000
4973,2130812.000000
4974,849407.000000
4975,543098.000000
4976,1437444.000000
4977,586556.000000
4978,1211245.000000
4979,1295842.000000
4980,877393.000000
4981,1092040.000000
4982,1155060.000000
4983,1093848.000000
4984,1404879.000000
4985,791561.000000
4986,1141122.000000
4987,1703217.000000
4988,1229817.000000
4989,655369.000000
4990,1246050.000000
4991,1243884.000000
4992,1325306.000000
4993,512396.000000
4994,578899.000000
4995,721134.000000
4996,883677.000000
4997,910819.000000
4998,1695398.000000
4999,866427.000000
5000,730560.000000
5001,1149926.000000
5002,1911747.000000
5003,1743896.000000
5004,1016631.000000
5005,1352012.000000
5006,1362661.000000
5007,656958.000000
5008,900310.000000
5009,558347.000000
5010,1241494.000000
5011,2258086.000000
5012,422302.000000
5013,704325.000000
5014,1188414.000000
5015,3079472.000000
5016,674461.000000
5017,878412.000000
5018,1092004.000000
5019,2381800.000000
5020,1688481.000000
5021,1815689.000000
5022,1095102.000000
5023,1425308.000000
5024,423665.000000
5025,1417070.000000
5026,848233.000000
5027,502042.000000
5028,720127.000000
5029,1144567.000000
5030,646487.000000
5031,1018188.000000
5032,1260740.000000
5033,1062528.000000
5034,1082827.000000
5035,529693.000000
5036,316413.000000
5037,649708.000000
5038,2398289.000000
5039,1323187.000000
5040,725960.000000
5041,462690.000000
5042,1220890.000000
5043,1116179.000000
5044,1261960.000000
5045,595999.000000
5046,2455542.000000
5047,563768.000000
5048,912158.000000
5049,770474.000000
5050,982920.000000
5051,1347890.000000
5052,1943569.000000
5053,528947.000000
5054,985726.000000
5055,689681.000000
5056,1149326.000000
5057,1723344.000000
5058,668426.000000
5059,1368454.000000
5060,1232732.000000
5061,591468.000000
5062,1219417.000000
5063,1376716.000000
5064,1484648.000000
5065,1131737.000000
5066,438425.000000
5067,815846.000000
5068,769577.000000
5069,914877.000000
5070,1814584.000000
5071,487973.000000
5072,426030.000000
5073,775543.000000
5074,842217.000000
5075,456439.000000
5076,992573.000000
5077,665529.000000
5078,580762.000000
5079,718507.000000
5080,655613.000000
5081,1451035.000000
5082,1039149.000000
5083,2399241.000000
5084,396853.000000
5085,1168501.000000
5086,596334.000000
5087,1276011.000000
5088,1952305.000000
5089,442489.000000
5090,483345.000000
5091,584037.000000
5092,480578.000000
5093,517013.000000
5094,679199.000000
5095,1811997.000000
5096,1648967.000000
5097,1315412.000000
5098,625132.000000
5099,1317752.000000
5100,663382.000000
5101,2090742.000000
5102,1117552.000000
5103,979054.000000
5104,1598625.000000
5105,595957.000000
5106,568936.000000
5107,401603.000000
5108,805311.000000
5109,698119.000000
5110,752132.000000
5111,910849.000000
5112,644563.000000
5113,916832.000000
5114,457182.000000
5115,988138.000000
5116,903091.000000
5117,906933.000000
5118,934067.000000
5119,1324288.000000
5120,1741847.000000
5121,889719.000000
5122,443104.000000
5123,1004845.000000
5124,712253.000000
5125,812728.000000
5126,409200.000000
5127,714008.000000
5128,840142.000000
5129,988296.000000
5130,1062975.000000
5131,1169610.000000
5132,1359524.000000
5133,2151437.000000
5134,1084566.000000
5135,1119665.000000
5136,2130408.000000
5137,814843.000000
5138,2047586.000000
5139,1724282.000000
5140,703132.000000
5141,1049740.000000
5142,2499256.000000
5143,1123816.000000
5144,946152.000000
5145,623567.000000
5146,715637.000000
5147,878956.000000
5148,1887712.000000
5149,1134953.000000
5150,2308389.000000
5151,649708.000000
5152,1666017.000000
5153,1342981.000000
5154,1456878.000000
5155,1002554.000000
5156,1433341.000000
5157,1695043.000000
5158,957989.000000
5159,1116646.000000
5160,1608072.000000
5161,535863.000000
5162,1000001.000000
5163,1188133.000000
5164,470579.000000
5165,1877891.000000
5166,1215243.000000
5167,1822533.000000
5168,778125.000000
5169,1054162.000000
5170,1003592.000000
5171,674704.000000
5172,969956.000000
5173,745920.000000
5174,776209.000000
5175,745418.000000
5176,793904.000000
5177,398697.000000
5178,662470.000000
5179,989628.000000
5180,1139142.000000
5181,1112377.000000
5182,985897.000000
5183,492569.000000
5184,1581687.000000
5185,786584.000000
5186,1287094.000000
5187,493253.000000
5188,927878.000000
5189,766575.000000
5190,1006126.000000
5191,1118248.000000
5192,1361311.000000
5193,1100165.000000
5194,523822.000000
5195,712946.000000
5196,1273750.000000
5197,1203449.000000
5198,1358160.000000
5199,986097.000000
5200,1254563.000000
5201,1873020.000000
5202,1061097.000000
5203,2844882.000000
5204,886836.000000
5205,1183698.000000
5206,1182369.000000
5207,684291.000000
5208,985489.000000
5209,1885218.000000
5210,697278.000000
5211,1440739.000000
5212,961163.000000
5213,1142072.000000
5214,845660.000000
5215,878836.000000
5216,1157404.000000
5217,883754.000000
5218,812053.000000
5219,869560.000000
5220,1073613.000000
5221,494502.000000
5222,999141.000000
5223,1367004.000000
5224,2621826.000000
5225,1776248.000000
5226,897592.000000
5227,2383600.000000
5228,910267.000000
5229,837703.000000
5230,1763107.000000
5231,1065327.000000
5232,631619.000000
5233,2673929.000000
5234,1114413.000000
5235,820218.000000
5236,1176342.000000
5237,537065.000000
5238,650252.000000
5239,492274.000000
5240,733089.000000
5241,1170381.000000
5242,643480.000000
5243,870359.000000
5244,436377.000000
5245,733859.000000
5246,2492039.000000
5247,1407762.000000
5248,1604501.000000
5249,400270.000000
5250,2214633.000000
5251,797930.000000
5252,1147438.000000
5253,1010861.000000
5254,1157244.000000
5255,1373877.000000
5256,565301.000000
5257,834922.000000
5258,1050144.000000
5259,2078573.000000
5260,632434.000000
5261,1541617.000000
5262,1381029.000000
5263,657185.000000
5264,1428985.000000
5265,718039.000000
5266,714077.000000
5267,875006.000000
5268,1435798.000000
5269,774281.000000
5270,704039.000000
5271,1354863.000000
5272,1715593.000000
5273,1699063.000000
5274,899563.000000
5275,1759463.000000
5276,1417551.000000
5277,1325970.000000
5278,576005.000000
5279,914749.000000
5280,861417.000000
5281,1624048.000000
5282,368390.000000
5283,797259.000000
5284,1407093.000000
5285,712030.000000
5286,874660.000000
5287,1810724.000000
5288,892280.000000
5289,723356.000000
5290,646487.000000
5291,635066.000000
5292,597177.000000
5293,808392.000000
5294,334503.000000
5295,1125554.000000
5296,873481.000000
5297,1227578.000000
5298,1437298.000000
5299,1839799.000000
5300,693974.000000
5301,348209.000000
5302,487613.000000
5303,1037969.000000
5304,1267299.000000
5305,2280804.000000
5306,750359.000000
5307,1021790.000000
5308,792636.000000
5309,901242.000000
5310,795740.000000
5311,1375284.000000
5312,1092265.000000
5313,646339.000000
5314,670076.000000
5315,693749.000000
5316,974704.000000
5317,503452.000000
5318,407022.000000
5319,797071.000000
5320,975051.000000
5321,553234.000000
5322,1142239.000000
5323,3604441.000000
5324,840679.000000
5325,1309961.000000
5326,412693.000000
5327,638244.000000
5328,1762509.000000
5329,469684.000000
5330,2287160.000000
5331,467644.000000
5332,533047.000000
5333,735723.000000
5334,745057.000000
5335,1294155.000000
5336,1518886.000000
5337,1214731.000000
5338,1247661.000000
5339,699915.000000
5340,1083893.000000
5341,1007296.000000
5342,2261966.000000
5343,1433576.000000
5344,1375526.000000
5345,1574579.000000
5346,409664.000000
5347,770691.000000
5348,1700455.000000
5349,553892.000000
5350,454682.000000
5351,481273.000000
5352,1584811.000000
5353,781952.000000
5354,627499.000000
5355,787114.000000
5356,626085.000000
5357,1168024.000000
5358,550522.000000
5359,456349.000000
5360,943112.000000
5361,556365.000000
5362,1096978.000000
5363,575195.000000
5364,364318.000000
5365,1036208.000000
5366,777307.000000
5367,394236.000000
5368,1071452.000000
5369,404137.000000
5370,1867538.000000
5371,1407151.000000
5372,650333.000000
5373,1122346.000000
5374,1072448.000000
5375,1177108.000000
5376,904491.000000
5377,691688.000000
5378,686586.000000
5379,709081.000000
5380,1214763.000000
5381,920907.000000
5382,424958.000000
5383,753093.000000
5384,1186864.000000
5385,1648522.000000
5386,1971342.000000
5387,552022.000000
5388,1202134.000000
5389,728061.000000
5390,1677477.000000
5391,1557844.000000
5392,733183.000000
5393,853177.000000
5394,1370059.000000
5395,1537946.000000
5396,1200262.000000
5397,702444.000000
5398,857880.000000
5399,702631.000000
5400,795546.000000
5401,985551.000000
5402,621211.000000
5403,1108868.000000
5404,635871.000000
5405,474434.000000
5406,538007.000000
5407,1155579.000000
5408,1192846.000000
5409,1537267.000000
5410,879366.000000
5411,823085.000000
5412,436260.000000
5413,2152606.000000
5414,718640.000000
5415,673656.000000
5416,1081942.000000
5417,726501.000000
5418,1451961.000000
5419,703042.000000
5420,1323027.000000
5421,1789010.000000
5422,1199215.000000
5423,1068904.000000
5424,1290285.000000
5425,710308.000000
5426,2162111.000000
5427,833219.000000
5428,1476666.000000
5429,1151439.000000
5430,999665.000000
5431,1251096.000000
5432,1781211.000000
5433,689099.000000
5434,869134.000000
5435,1227219.000000
5436,730266.000000
5437,872867.000000
5438,1155257.000000
5439,1572093.000000
5440,1175128.000000
5441,807779.000000
5442,474558.000000
5443,700255.000000
5444,2123681.000000
5445,1595861.000000
5446,636796.000000
5447,909460.000000
5448,629961.000000
5449,864431.000000
5450,1428400.000000
5451,1118697.000000
5452,898318.000000
5453,375369.000000
5454,504816.000000
5455,328418.000000
5456,865033.000000
5457,679317.000000
5458,1320578.000000
5459,970261.000000
5460,642909.000000
5461,1276501.000000
5462,397229.000000
5463,465678.000000
5464,629372.000000
5465,899845.000000
5466,757896.000000
5467,714220.000000
5468,821272.000000
5469,534992.000000
5470,887995.000000
5471,893503.000000
5472,1026539.000000
5473,1606709.000000
5474,468433.000000
5475,651667.000000
5476,1339465.000000
5477,724282.000000
5478,1583710.000000
5479,663313.000000
5480,863008.000000
5481,2097690.000000
5482,799557.000000
5483,782751.000000
5484,857751.000000
5485,1150490.000000
5486,730655.000000
5487,1124229.000000
5488,839077.000000
5489,1265780.000000
5490,2376245.000000
5491,574822.000000
5492,323610.000000
5493,979311.000000
5494,847555.000000
5495,991096.000000
5496,765381.000000
5497,1621280.000000
5498,998430.000000
5499,1351419.000000
5500,1240127.000000
5501,1174188.000000
5502,794013.000000
5503,1273200.000000
5504,1058362.000000
5505,1294141.000000
5506,662733.000000
5507,590731.000000
5508,1122698.000000
5509,2693610.000000
5510,681982.000000
5511,1296854.000000
5512,854260.000000
5513,1139654.000000
5514,860805.000000
5515,650605.000000
5516,1804796.000000
5517,1131503.000000
5518,998683.000000
5519,552481.000000
5520,1391972.000000
5521,1009889.000000
5522,687926.000000
5523,747837.000000
5524,1215650.000000
5525,1297423.000000
5526,1472318.000000
5527,1044898.000000
5528,1211171.000000
5529,423575.000000
5530,708561.000000
5531,1400341.000000
5532,2134767.000000
5533,428679.000000
5534,665474.000000
5535,547112.000000
5536,708147.000000
5537,2369004.000000
5538,1390297.000000
5539,858237.000000
5540,611162.000000
5541,1057264.000000
5542,1082353.000000
5543,2370455.000000
5544,1662169.000000
5545,1080057.000000
5546,1151197.000000
5547,854594.000000
5548,415114.000000
5549,952313.000000
5550,430985.000000
5551,294884.000000
5552,836076.000000
5553,2043162.000000
5554,1574142.000000
5555,1146012.000000
5556,434492.000000
5557,959134.000000
5558,1065635.000000
5559,1062650.000000
5560,1954609.000000
5561,708437.000000
5562,1103960.000000
5563,389863.000000
5564,498841.000000
5565,672635.000000
5566,747186.000000
5567,2847509.000000
5568,868344.000000
5569,1284119.000000
5570,734219.000000
5571,1733559.000000
5572,433234.000000
5573,877363.000000
5574,897599.000000
5575,1334499.000000
5576,634070.000000
5577,2047987.000000
5578,508407.000000
5579,1299461.000000
5580,769326.000000
5581,2603044.000000
5582,1288060.000000
5583,567281.000000
5584,1320201.000000
5585,1412676.000000
5586,674314.000000
5587,1420714.000000
5588,1449848.000000
5589,1194196.000000
5590,573456.000000
5591,671220.000000
5592,797000.000000
5593,984886.000000
5594,752361.000000
5595,732036.000000
5596,1378411.000000
5597,1856320.000000
5598,772548.000000
5599,1058181.000000
5600,611640.000000
5601,381867.000000
5602,2813495.000000
5603,469835.000000
5604,618276.000000
5605,2237997.000000
5606,979627.000000
5607,580072.000000
5608,889428.000000
5609,2110782.000000
5610,408738.000000
5611,1340178.000000
5612,1438980.000000
5613,1097621.000000
5614,841522.000000
5615,1544089.000000
5616,1642185.000000
5617,1014270.000000
5618,428936.000000
5619,514628.000000
5620,1536392.000000
5621,791761.000000
5622,410724.000000
5623,1308719.000000
5624,1210286.000000
5625,1198444.000000
5626,958243.000000
5627,723262.000000
5628,1301821.000000
5629,2806241.000000
5630,721383.000000
5631,1468684.000000
5632,625407.000000
5633,599310.000000
5634,628907.000000
5635,660670.000000
5636,1407760.000000
5637,916734.000000
5638,814521.000000
5639,546333.000000
5640,592368.000000
5641,1257459.000000
5642,480119.000000
5643,1697928.000000
5644,729377.000000
5645,495833.000000
5646,993552.000000
5647,844929.000000
5648,535511.000000
5649,1908350.000000
5650,650182.000000
5651,1437883.000000
5652,398671.000000
5653,1148887.000000
5654,499167.000000
5655,1088990.000000
5656,340908.000000
5657,417322.000000
5658,2176294.000000
5659,751240.000000
5660,420751.000000
5661,459332.000000
5662,1141047.000000
5663,949400.000000
5664,690919.000000
5665,423886.000000
5666,1257646.000000
5667,2090552.000000
5668,573489.000000
5669,1294936.000000
5670,1612153.000000
5671,540790.000000
5672,1146647.000000
5673,2101614.000000
5674,1199962.000000
5675,642019.000000
5676,1363689.000000
5677,2086590.000000
5678,1373397.000000
5679,699849.000000
5680,653469.000000
5681,1185737.000000
5682,2922241.000000
5683,844712.000000
5684,585234.000000
5685,829859.000000
5686,803050.000000
5687,644698.000000
5688,1445323.000000
5689,1091265.000000
5690,1560484.000000
5691,929785.000000
5692,2557736.000000
5693,1028903.000000
5694,1240097.000000
5695,765888.000000
5696,471420.000000
5697,758213.000000
5698,748028.000000
5699,566482.000000
5700,570849.000000
5701,825205.000000
5702,869139.000000
5703,1155821.000000
5704,584609.000000
5705,1105443.000000
5706,1141466.000000
5707,1133712.000000
5708,1527708.000000
5709,1124868.000000
5710,886734.000000
5711,1076637.000000
5712,902987.000000
5713,1233511.000000
5714,669845.000000
5715,1481392.000000
5716,1197834.000000
5717,376548.000000
5718,1998999.000000
5719,1069584.000000
5720,1298863.000000
5721,663463.000000
5722,1272555.000000
5723,602924.000000
5724,573478.000000
5725,859911.000000
5726,826320.000000
5727,980381.000000
5728,1321918.000000
5729,427598.000000
5730,844090.000000
5731,853003.000000
5732,747190.000000
5733,770318.000000
5734,625104.000000
5735,1329587.000000
5736,871224.000000
5737,1403853.000000
5738,861506.000000
5739,1102150.000000
5740,1113450.000000
5741,775415.000000
5742,850661.000000
5743,2004140.000000
5744,731807.000000
5745,765309.000000
5746,1671990.000000
5747,621977.000000
5748,878619.000000
5749,1099410.000000
5750,1346716.000000
5751,959909.000000
5752,709310.000000
5753,633469.000000
5754,954692.000000
5755,526211.000000
5756,999149.000000
5757,1262721.000000
5758,1239329.000000
5759,952070.000000
5760,692011.000000
5761,832457.000000
5762,670596.000000
5763,544588.000000
5764,1269340.000000
5765,747561.000000
5766,424477.000000
5767,827042.000000
5768,562651.000000
5769,1367696.000000
5770,1245228.000000
5771,1257144.000000
5772,1425385.000000
5773,1439425.000000
5774,1302130.000000
5775,2724813.000000
5776,1263802.000000
5777,1316860.000000
5778,449145.000000
5779,662953.000000
5780,1090050.000000
5781,1159910.000000
5782,782828.000000
5783,584238.000000
5784,835216.000000
5785,868272.000000
5786,936259.000000
5787,406300.000000
5788,544212.000000
5789,1500669.000000
5790,932946.000000
5791,632144.000000
5792,916678.000000
5793,689229.000000
5794,671322.000000
5795,846152.000000
5796,512914.000000
5797,2108890.000000
5798,875361.000000
5799,1619615.000000
5800,396455.000000
5801,817504.000000
5802,1392669.000000
5803,880506.000000
5804,1195549.000000
5805,1054041.000000
5806,678702.000000
5807,967655.000000
5808,1533530.000000
5809,1388227.000000
5810,767538.000000
5811,1320598.000000
5812,1050020.000000
5813,565495.000000
5814,1857836.000000
5815,2375434.000000
5816,693108.000000
5817,584406.000000
5818,742257.000000
5819,850782.000000
5820,1037542.000000
5821,1164222.000000
5822,1369421.000000
5823,1097282.000000
5824,1097788.000000
5825,1185679.000000
5826,577980.000000
5827,541495.000000
5828,2164506.000000
5829,2175823.000000
5830,1511081.000000
5831,643225.000000
5832,1250423.000000
5833,1358761.000000
5834,735951.000000
5835,594386.000000
5836,282869.000000
5837,874097.000000
5838,809355.000000
5839,2944383.000000
5840,582537.000000
5841,1135937.000000
5842,740320.000000
5843,443132.000000
5844,756144.000000
5845,372064.000000
5846,1112095.000000
5847,778355.000000
5848,555709.000000
5849,1990207.000000
5850,1490870.000000
5851,905462.000000
5852,1303087.000000
5853,965245.000000
5854,545642.000000
5855,1130523.000000
5856,2031067.000000
5857,2017398.000000
5858,1132193.000000
5859,798753.000000
5860,2385957.000000
5861,1081394.000000
5862,553416.000000
5863,491994.000000
5864,1124147.000000
5865,897722.000000
5866,1068172.000000
5867,494388.000000
5868,681491.000000
5869,686548.000000
5870,1266460.000000
5871,680152.000000
5872,687067.000000
5873,900823.000000
5874,1312461.000000
5875,1214161.000000
5876,847023.000000
5877,1023912.000000
5878,710141.000000
5879,476744.000000
5880,1369348.000000
5881,1079635.000000
5882,1327558.000000
5883,2984797.000000
5884,2241455.000000
5885,583596.000000
5886,1252268.000000
5887,2329451.000000
5888,1452548.000000
5889,344142.000000
5890,1766506.000000
5891,710496.000000
5892,2678020.000000
5893,787487.000000
5894,1455486.000000
5895,1227901.000000
5896,782192.000000
5897,880473.000000
5898,524343.000000
5899,572616.000000
5900,571445.000000
5901,508927.000000
5902,1106049.000000
5903,1027004.000000
5904,1098854.000000
5905,1445652.000000
5906,931432.000000
5907,2231979.000000
5908,879611.000000
5909,2159396.000000
5910,1006021.000000
5911,622872.000000
5912,434254.000000
5913,2516243.000000
5914,306070.000000
5915,1054475.000000
5916,985886.000000
5917,1482516.000000
5918,1008746.000000
5919,2145481.000000
5920,353751.000000
5921,649043.000000
5922,424923.000000
5923,1240442.000000
5924,812766.000000
5925,582772.000000
5926,588363.000000
5927,1253331.000000
5928,711866.000000
5929,1144572.000000
5930,1077704.000000
5931,998951.000000
5932,1356062.000000
5933,728642.000000
5934,1310960.000000
5935,900275.000000
5936,760338.000000
5937,700206.000000
5938,1589630.000000
5939,1224946.000000
5940,1909579.000000
5941,835382.000000
5942,1819931.000000
5943,991158.000000
5944,447256.000000
5945,2490622.000000
5946,771421.000000
5947,1241190.000000
5948,721002.000000
5949,2621618.000000
5950,631925.000000
5951,1628204.000000
5952,598795.000000
5953,1034735.000000
5954,593983.000000
5955,1847887.000000
5956,533178.000000
5957,963808.000000
5958,653895.000000
5959,552767.000000
5960,839870.000000
5961,1844366.000000
5962,1380883.000000
5963,1437289.000000
5964,2152895.000000
5965,1201630.000000
5966,575469.000000
5967,700669.000000
5968,1194576.000000
5969,700126.000000
5970,536527.000000
5971,1198755.000000
5972,1744511.000000
5973,1448208.000000
5974,768924.000000
5975,1306550.000000
5976,1115078.000000
5977,1527218.000000
5978,569339.000000
5979,1175758.000000
5980,536759.000000
5981,1166959.000000
5982,742651.000000
5983,978890.000000
5984,576036.000000
5985,566038.000000
5986,1119777.000000
5987,1038168.000000
5988,1191234.000000
5989,2387116.000000
5990,756617.000000
5991,1329879.000000
5992,813922.000000
5993,1290222.000000
5994,587429.000000
5995,1291613.000000
5996,3358968.000000
5997,1372993.000000
5998,704763.000000
5999,670212.000000
6000,1095671.000000
6001,1178447.000000
6002,1349240.000000
6003,1024731.000000
6004,506841.000000
6005,1683022.000000
6006,454304.000000
6007,753187.000000
6008,747729.000000
6009,598982.000000
6010,781032.000000
6011,299312.000000
6012,824597.000000
6013,1256074.000000
6014,390529.000000
6015,956996.000000
6016,834664.000000
6017,881999.000000
6018,575241.000000
6019,531283.000000
6020,1067479.000000
6021,522683.000000
6022,695606.000000
6023,402854.000000
6024,1151908.000000
6025,1674035.000000
