Index,Price
4551,1665628.000000
4552,811084.000000
4553,1281560.000000
4554,661947.000000
4555,704361.000000
4556,1150128.000000
4557,1021036.000000
4558,691670.000000
4559,1644893.000000
4560,1504908.000000
4561,821340.000000
4562,848590.000000
4563,1231400.000000
4564,1178173.000000
4565,892999.000000
4566,988755.000000
4567,778661.000000
4568,523856.000000
4569,263496.000000
4570,628267.000000
4571,1824892.000000
4572,1897077.000000
4573,1569939.000000
4574,1657628.000000
4575,2169073.000000
4576,1907231.000000
4577,695841.000000
4578,804161.000000
4579,1175285.000000
4580,669141.000000
4581,698764.000000
4582,508898.000000
4583,436076.000000
4584,283319.000000
4585,1644885.000000
4586,631498.000000
4587,755519.000000
4588,975376.000000
4589,1261982.000000
4590,1052220.000000
4591,527641.000000
4592,877860.000000
4593,2157404.000000
4594,656203.000000
4595,339899.000000
4596,381228.000000
4597,524320.000000
4598,886454.000000
4599,451789.000000
4600,689351.000000
4601,580092.000000
4602,1341963.000000
4603,429088.000000
4604,1236269.000000
4605,653922.000000
4606,1294046.000000
4607,1709819.000000
4608,1010759.000000
4609,1088111.000000
4610,638114.000000
4611,910737.000000
4612,926003.000000
4613,726488.000000
4614,1167463.000000
4615,759660.000000
4616,1309277.000000
4617,1159075.000000
4618,1203325.000000
4619,989662.000000
4620,1104620.000000
4621,1170995.000000
4622,446421.000000
4623,1829566.000000
4624,1497116.000000
4625,741464.000000
4626,1929804.000000
4627,1107275.000000
4628,755317.000000
4629,1507359.000000
4630,521969.000000
4631,587676.000000
4632,959757.000000
4633,534223.000000
4634,428348.000000
4635,969156.000000
4636,2855831.000000
4637,500004.000000
4638,837637.000000
4639,467555.000000
4640,1330182.000000
4641,1406404.000000
4642,823932.000000
4643,1270887.000000
4644,697076.000000
4645,935344.000000
4646,2416094.000000
4647,1066777.000000
4648,617781.000000
4649,1459572.000000
4650,1144958.000000
4651,1059831.000000
4652,1780613.000000
4653,596872.000000
4654,712795.000000
4655,2654695.000000
4656,582634.000000
4657,765180.000000
4658,1674359.000000
4659,991281.000000
4660,542156.000000
4661,503713.000000
4662,747858.000000
4663,683083.000000
4664,839957.000000
4665,468811.000000
4666,1066045.000000
4667,1260770.000000
4668,1447315.000000
4669,901424.000000
4670,1330210.000000
4671,1977849.000000
4672,650823.000000
4673,665942.000000
4674,387556.000000
4675,479209.000000
4676,628720.000000
4677,2132197.000000
4678,919345.000000
4679,1024070.000000
4680,1142561.000000
4681,709436.000000
4682,1292484.000000
4683,791619.000000
4684,660379.000000
4685,765655.000000
4686,958871.000000
4687,1777682.000000
4688,426724.000000
4689,939863.000000
4690,3726469.000000
4691,2083579.000000
4692,1369390.000000
4693,1234973.000000
4694,1773309.000000
4695,1721887.000000
4696,1531827.000000
4697,1546681.000000
4698,668943.000000
4699,1234926.000000
4700,656596.000000
4701,923149.000000
4702,1494313.000000
4703,700519.000000
4704,1100025.000000
4705,407739.000000
4706,405392.000000
4707,1137112.000000
4708,556155.000000
4709,988396.000000
4710,510346.000000
4711,415793.000000
4712,1294488.000000
4713,705838.000000
4714,748950.000000
4715,2395501.000000
4716,1471805.000000
4717,582895.000000
4718,2287957.000000
4719,595735.000000
4720,924196.000000
4721,570411.000000
4722,2132048.000000
4723,1341580.000000
4724,930782.000000
4725,690500.000000
4726,1053875.000000
4727,638622.000000
4728,1186943.000000
4729,1283621.000000
4730,970077.000000
4731,1416787.000000
4732,611581.000000
4733,1985873.000000
4734,496683.000000
4735,1022076.000000
4736,469030.000000
4737,645683.000000
4738,1317086.000000
4739,569176.000000
4740,695939.000000
4741,450737.000000
4742,413689.000000
4743,2204452.000000
4744,1028436.000000
4745,1177523.000000
4746,806660.000000
4747,455057.000000
4748,1870270.000000
4749,1942182.000000
4750,740684.000000
4751,1340383.000000
4752,1177437.000000
4753,715332.000000
4754,893721.000000
4755,954512.000000
4756,744104.000000
4757,994619.000000
4758,1943890.000000
4759,1404211.000000
4760,940778.000000
4761,577208.000000
4762,1260894.000000
4763,2088105.000000
4764,1059960.000000
4765,1266888.000000
4766,669673.000000
4767,1039059.000000
4768,772650.000000
4769,653556.000000
4770,862451.000000
4771,1013314.000000
4772,1910876.000000
4773,746717.000000
4774,542524.000000
4775,716507.000000
4776,1884266.000000
4777,646238.000000
4778,676831.000000
4779,1477267.000000
4780,686683.000000
4781,878562.000000
4782,801230.000000
4783,559294.000000
4784,1232083.000000
4785,1552746.000000
4786,922901.000000
4787,1238796.000000
4788,583949.000000
4789,567092.000000
4790,985925.000000
4791,876964.000000
4792,455138.000000
4793,971163.000000
4794,405043.000000
4795,504215.000000
4796,1034649.000000
4797,1285618.000000
4798,1159849.000000
4799,773720.000000
4800,1995154.000000
4801,701933.000000
4802,3161904.000000
4803,323023.000000
4804,772378.000000
4805,1317883.000000
4806,937880.000000
4807,2617487.000000
4808,1915935.000000
4809,571884.000000
4810,2114773.000000
4811,1248498.000000
4812,698866.000000
4813,939033.000000
4814,1249845.000000
4815,642578.000000
4816,628005.000000
4817,411741.000000
4818,773570.000000
4819,1325820.000000
4820,744637.000000
4821,971980.000000
4822,634705.000000
4823,1245024.000000
4824,343316.000000
4825,1019372.000000
4826,1007110.000000
4827,959037.000000
4828,1421425.000000
4829,815707.000000
4830,993252.000000
4831,1742655.000000
4832,1085997.000000
4833,893004.000000
4834,1086243.000000
4835,535638.000000
4836,1000132.000000
4837,481982.000000
4838,1863446.000000
4839,905504.000000
4840,1106212.000000
4841,2238531.000000
4842,1198058.000000
4843,718272.000000
4844,992810.000000
4845,1602514.000000
4846,849642.000000
4847,928533.000000
4848,978412.000000
4849,543172.000000
4850,2043765.000000
4851,1409948.000000
4852,598442.000000
4853,952123.000000
4854,561566.000000
4855,702901.000000
4856,739169.000000
4857,458687.000000
4858,1247746.000000
4859,613346.000000
4860,848333.000000
4861,512354.000000
4862,684520.000000
4863,576837.000000
4864,715416.000000
4865,1814463.000000
4866,727677.000000
4867,546091.000000
4868,1342907.000000
4869,326989.000000
4870,1477210.000000
4871,763789.000000
4872,2834691.000000
4873,961751.000000
4874,765267.000000
4875,1114433.000000
4876,1125995.000000
4877,1202481.000000
4878,574948.000000
4879,797732.000000
4880,1391615.000000
4881,1349866.000000
4882,924818.000000
4883,614639.000000
4884,2818838.000000
4885,833324.000000
4886,1238608.000000
4887,1060305.000000
4888,976855.000000
4889,1064076.000000
4890,1026907.000000
4891,1958799.000000
4892,634654.000000
4893,829601.000000
4894,1123774.000000
4895,542020.000000
4896,1013818.000000
4897,512738.000000
4898,696375.000000
4899,525135.000000
4900,312700.000000
4901,882690.000000
4902,1413936.000000
4903,1697964.000000
4904,885839.000000
4905,555058.000000
4906,907057.000000
4907,1334292.000000
4908,748536.000000
4909,1220677.000000
4910,426770.000000
4911,1292358.000000
4912,1101526.000000
4913,472915.000000
4914,575435.000000
4915,1049082.000000
4916,692338.000000
4917,724152.000000
4918,1224089.000000
4919,1087308.000000
4920,460851.000000
4921,674153.000000
4922,1183113.000000
4923,784431.000000
4924,1033817.000000
4925,827123.000000
4926,1329835.000000
4927,2241957.000000
4928,760507.000000
4929,1661217.000000
4930,1071100.000000
4931,587441.000000
4932,1003618.000000
4933,561542.000000
4934,1094717.000000
4935,695534.000000
4936,518680.000000
4937,721809.000000
4938,839245.000000
4939,765941.000000
4940,2432426.000000
4941,695942.000000
4942,932094.000000
4943,887045.000000
4944,1211603.000000
4945,1104676.000000
4946,910190.000000
4947,2212126.000000
4948,519560.000000
4949,802511.000000
4950,1154741.000000
4951,2047514.000000
4952,862284.000000
4953,1002173.000000
4954,822406.000000
4955,872247.000000
4956,920585.000000
4957,515186.000000
4958,721727.000000
4959,1728117.000000
4960,1015460.000000
4961,1321328.000000
4962,1256081.000000
4963,1546820.000000
4964,627734.000000
4965,1364445.000000
4966,648381.000000
4967,945584.000000
4968,1047210.000000
4969,1052008.000000
4970,542100.000000
4971,601201.000000
4972,1119326.000000
4973,1919099.000000
4974,790776.000000
4975,561636.000000
4976,1576963.000000
4977,610467.000000
4978,1231800.000000
4979,1672413.000000
4980,1120387.000000
4981,993762.000000
4982,888336.000000
4983,1197932.000000
4984,1167704.000000
4985,822610.000000
4986,1174719.000000
4987,2007131.000000
4988,1181310.000000
4989,721620.000000
4990,1498494.000000
4991,1333018.000000
4992,1254199.000000
4993,444828.000000
4994,525596.000000
4995,701485.000000
4996,933058.000000
4997,928604.000000
4998,2109475.000000
4999,771045.000000
5000,710956.000000
5001,1127088.000000
5002,2085462.000000
5003,1733716.000000
5004,983319.000000
5005,1341413.000000
5006,1166750.000000
5007,633349.000000
5008,794754.000000
5009,597394.000000
5010,1522225.000000
5011,2106515.000000
5012,390448.000000
5013,785122.000000
5014,1129842.000000
5015,2855232.000000
5016,649742.000000
5017,1062500.000000
5018,1523469.000000
5019,1992775.000000
5020,1714004.000000
5021,1680494.000000
5022,980204.000000
5023,1194373.000000
5024,468235.000000
5025,1522879.000000
5026,959510.000000
5027,493088.000000
5028,860800.000000
5029,1168429.000000
5030,614363.000000
5031,987369.000000
5032,1235734.000000
5033,1020300.000000
5034,1093603.000000
5035,589645.000000
5036,339771.000000
5037,613997.000000
5038,2205566.000000
5039,1509874.000000
5040,715467.000000
5041,400357.000000
5042,936665.000000
5043,1059372.000000
5044,1116267.000000
5045,537256.000000
5046,2198630.000000
5047,568766.000000
5048,839245.000000
5049,974651.000000
5050,864915.000000
5051,1398817.000000
5052,2220864.000000
5053,616453.000000
5054,1034207.000000
5055,719607.000000
5056,1232404.000000
5057,1561734.000000
5058,636736.000000
5059,1283244.000000
5060,1234744.000000
5061,647294.000000
5062,1128964.000000
5063,1416972.000000
5064,1414168.000000
5065,1469989.000000
5066,456401.000000
5067,718710.000000
5068,648464.000000
5069,935426.000000
5070,2064967.000000
5071,532401.000000
5072,366074.000000
5073,699641.000000
5074,805788.000000
5075,503769.000000
5076,1224549.000000
5077,719687.000000
5078,603529.000000
5079,673936.000000
5080,826858.000000
5081,1448858.000000
5082,1075852.000000
5083,2688467.000000
5084,430660.000000
5085,1281896.000000
5086,635743.000000
5087,1076333.000000
5088,2408769.000000
5089,491045.000000
5090,502615.000000
5091,604629.000000
5092,509189.000000
5093,518177.000000
5094,702872.000000
5095,1921787.000000
5096,1963708.000000
5097,1410008.000000
5098,701401.000000
5099,1480969.000000
5100,644659.000000
5101,2207632.000000
5102,1164573.000000
5103,944916.000000
5104,1363932.000000
5105,584121.000000
5106,604304.000000
5107,439155.000000
5108,797862.000000
5109,641954.000000
5110,708080.000000
5111,798100.000000
5112,613856.000000
5113,946118.000000
5114,509543.000000
5115,969163.000000
5116,823686.000000
5117,972289.000000
5118,914375.000000
5119,1305779.000000
5120,1913685.000000
5121,871522.000000
5122,441871.000000
5123,1073347.000000
5124,703966.000000
5125,781570.000000
5126,375790.000000
5127,719933.000000
5128,765747.000000
5129,797935.000000
5130,1051808.000000
5131,1092009.000000
5132,1422107.000000
5133,2207679.000000
5134,824494.000000
5135,1146574.000000
5136,1827885.000000
5137,668577.000000
5138,1862498.000000
5139,1879873.000000
5140,759352.000000
5141,1043909.000000
5142,2486037.000000
5143,1195177.000000
5144,1048221.000000
5145,516654.000000
5146,697336.000000
5147,806650.000000
5148,1425680.000000
5149,906312.000000
5150,3087430.000000
5151,617167.000000
5152,1649330.000000
5153,1239281.000000
5154,1268918.000000
5155,952090.000000
5156,1251828.000000
5157,1553481.000000
5158,956544.000000
5159,1080930.000000
5160,1392076.000000
5161,501751.000000
5162,944674.000000
5163,1143749.000000
5164,441057.000000
5165,1658761.000000
5166,1204692.000000
5167,1809603.000000
5168,750276.000000
5169,955197.000000
5170,1030397.000000
5171,802075.000000
5172,949812.000000
5173,776376.000000
5174,735765.000000
5175,766749.000000
5176,716248.000000
5177,401201.000000
5178,736830.000000
5179,980701.000000
5180,1089021.000000
5181,1025643.000000
5182,940398.000000
5183,521753.000000
5184,1569735.000000
5185,813098.000000
5186,1508989.000000
5187,423453.000000
5188,833131.000000
5189,772646.000000
5190,991278.000000
5191,1188717.000000
5192,1376530.000000
5193,1027430.000000
5194,614274.000000
5195,744073.000000
5196,1219925.000000
5197,1224250.000000
5198,1586124.000000
5199,931584.000000
5200,1283604.000000
5201,1904441.000000
5202,884375.000000
5203,2672722.000000
5204,898460.000000
5205,1304322.000000
5206,1333595.000000
5207,560671.000000
5208,1056963.000000
5209,1802339.000000
5210,690500.000000
5211,1317585.000000
5212,848101.000000
5213,1138092.000000
5214,889382.000000
5215,936788.000000
5216,1192845.000000
5217,864483.000000
5218,799167.000000
5219,894752.000000
5220,1183656.000000
5221,498616.000000
5222,944877.000000
5223,1879347.000000
5224,2726392.000000
5225,1771171.000000
5226,920026.000000
5227,2274797.000000
5228,943864.000000
5229,802411.000000
5230,2067255.000000
5231,1029135.000000
5232,579896.000000
5233,3235088.000000
5234,1045244.000000
5235,886431.000000
5236,936687.000000
5237,489665.000000
5238,555856.000000
5239,484729.000000
5240,623555.000000
5241,1178551.000000
5242,586490.000000
5243,814236.000000
5244,442703.000000
5245,682724.000000
5246,2426988.000000
5247,1327014.000000
5248,1543093.000000
5249,437163.000000
5250,2400874.000000
5251,789050.000000
5252,1016906.000000
5253,919668.000000
5254,1194838.000000
5255,1478430.000000
5256,595178.000000
5257,825534.000000
5258,1050313.000000
5259,2196184.000000
5260,642577.000000
5261,1610548.000000
5262,1423784.000000
5263,650688.000000
5264,1136229.000000
5265,661462.000000
5266,674644.000000
5267,825511.000000
5268,1509058.000000
5269,800892.000000
5270,634827.000000
5271,1357610.000000
5272,2026043.000000
5273,1783455.000000
5274,969258.000000
5275,1545715.000000
5276,1390490.000000
5277,1335309.000000
5278,631059.000000
5279,901733.000000
5280,681157.000000
5281,1676641.000000
5282,377436.000000
5283,830862.000000
5284,1262042.000000
5285,732001.000000
5286,893334.000000
5287,2291420.000000
5288,1015637.000000
5289,663278.000000
5290,633170.000000
5291,643468.000000
5292,531951.000000
5293,770264.000000
5294,308071.000000
5295,1121682.000000
5296,958251.000000
5297,1412076.000000
5298,1449702.000000
5299,2347760.000000
5300,747032.000000
5301,299995.000000
5302,575638.000000
5303,1008355.000000
5304,1368083.000000
5305,2089199.000000
5306,745580.000000
5307,1091087.000000
5308,799980.000000
5309,1116939.000000
5310,650074.000000
5311,1230379.000000
5312,1044422.000000
5313,701039.000000
5314,631141.000000
5315,650550.000000
5316,877451.000000
5317,572889.000000
5318,403499.000000
5319,894315.000000
5320,798704.000000
5321,588544.000000
5322,1137829.000000
5323,3105498.000000
5324,766337.000000
5325,1426365.000000
5326,424415.000000
5327,605515.000000
5328,1577412.000000
5329,487019.000000
5330,2791766.000000
5331,502450.000000
5332,509863.000000
5333,583866.000000
5334,746711.000000
5335,1614940.000000
5336,1452575.000000
5337,1122851.000000
5338,1222689.000000
5339,602028.000000
5340,1172296.000000
5341,986900.000000
5342,2177257.000000
5343,1698705.000000
5344,1244769.000000
5345,1432434.000000
5346,349292.000000
5347,917465.000000
5348,1472049.000000
5349,560188.000000
5350,461676.000000
5351,474584.000000
5352,1808797.000000
5353,995797.000000
5354,616526.000000
5355,664156.000000
5356,633663.000000
5357,1036315.000000
5358,569503.000000
5359,477246.000000
5360,733942.000000
5361,738603.000000
5362,1005794.000000
5363,696168.000000
5364,405912.000000
5365,1015515.000000
5366,678358.000000
5367,409094.000000
5368,1033800.000000
5369,390815.000000
5370,1734042.000000
5371,1576687.000000
5372,658432.000000
5373,1120339.000000
5374,1193027.000000
5375,2281242.000000
5376,858753.000000
5377,727800.000000
5378,654371.000000
5379,738293.000000
5380,1186842.000000
5381,887858.000000
5382,301122.000000
5383,675242.000000
5384,1287944.000000
5385,1583902.000000
5386,2159189.000000
5387,563188.000000
5388,1224994.000000
5389,746597.000000
5390,1622614.000000
5391,1486122.000000
5392,680678.000000
5393,854434.000000
5394,1387735.000000
5395,1468704.000000
5396,1177921.000000
5397,643253.000000
5398,763495.000000
5399,657909.000000
5400,719393.000000
5401,1013193.000000
5402,612175.000000
5403,1016050.000000
5404,669132.000000
5405,423042.000000
5406,510690.000000
5407,1126590.000000
5408,1150943.000000
5409,1467187.000000
5410,943262.000000
5411,828550.000000
5412,435328.000000
5413,1902045.000000
5414,536906.000000
5415,627883.000000
5416,1167545.000000
5417,649426.000000
5418,1510566.000000
5419,821835.000000
5420,1325205.000000
5421,1686542.000000
5422,1146575.000000
5423,1043531.000000
5424,1132264.000000
5425,631863.000000
5426,2159418.000000
5427,875984.000000
5428,1599946.000000
5429,1068006.000000
5430,861195.000000
5431,1196446.000000
5432,1798288.000000
5433,569862.000000
5434,841088.000000
5435,1406118.000000
5436,708499.000000
5437,950777.000000
5438,1061276.000000
5439,1445339.000000
5440,1316769.000000
5441,842204.000000
5442,475345.000000
5443,673352.000000
5444,1809836.000000
5445,1691686.000000
5446,646968.000000
5447,949582.000000
5448,607543.000000
5449,924863.000000
5450,1421014.000000
5451,1232098.000000
5452,805203.000000
5453,304389.000000
5454,501509.000000
5455,294461.000000
5456,986654.000000
5457,741588.000000
5458,1215591.000000
5459,974410.000000
5460,558970.000000
5461,1537005.000000
5462,365181.000000
5463,485036.000000
5464,672600.000000
5465,831122.000000
5466,636072.000000
5467,703700.000000
5468,841241.000000
5469,573923.000000
5470,807629.000000
5471,844376.000000
5472,1052207.000000
5473,1685369.000000
5474,476426.000000
5475,586653.000000
5476,1507719.000000
5477,675085.000000
5478,1757547.000000
5479,678285.000000
5480,917221.000000
5481,2609835.000000
5482,678128.000000
5483,819603.000000
5484,934603.000000
5485,989574.000000
5486,822112.000000
5487,918058.000000
5488,828621.000000
5489,1090753.000000
5490,2763515.000000
5491,674366.000000
5492,353652.000000
5493,972372.000000
5494,816924.000000
5495,968624.000000
5496,752107.000000
5497,1562905.000000
5498,922494.000000
5499,1220889.000000
5500,1339422.000000
5501,1102538.000000
5502,774382.000000
5503,1122399.000000
5504,1088779.000000
5505,1256774.000000
5506,677140.000000
5507,481613.000000
5508,1154099.000000
5509,2832455.000000
5510,600345.000000
5511,1328823.000000
5512,897395.000000
5513,1181675.000000
5514,906210.000000
5515,590534.000000
5516,1731661.000000
5517,1127506.000000
5518,935463.000000
5519,509903.000000
5520,1313026.000000
5521,1031579.000000
5522,550376.000000
5523,722257.000000
5524,1241785.000000
5525,1406703.000000
5526,1542466.000000
5527,1045189.000000
5528,1000717.000000
5529,458691.000000
5530,634797.000000
5531,1252469.000000
5532,1677051.000000
5533,411949.000000
5534,696198.000000
5535,495073.000000
5536,702491.000000
5537,2826797.000000
5538,1089795.000000
5539,881912.000000
5540,579761.000000
5541,1260824.000000
5542,1010394.000000
5543,2248567.000000
5544,1720479.000000
5545,954096.000000
5546,1101981.000000
5547,922303.000000
5548,406812.000000
5549,815598.000000
5550,372066.000000
5551,300382.000000
5552,798545.000000
5553,2119254.000000
5554,1999214.000000
5555,1016008.000000
5556,458689.000000
5557,949247.000000
5558,1020877.000000
5559,1057922.000000
5560,2013817.000000
5561,601842.000000
5562,1049026.000000
5563,454520.000000
5564,488263.000000
5565,660552.000000
5566,692609.000000
5567,2812223.000000
5568,982764.000000
5569,1176262.000000
5570,627720.000000
5571,1647744.000000
5572,466963.000000
5573,845675.000000
5574,973177.000000
5575,1274101.000000
5576,555693.000000
5577,1970494.000000
5578,459310.000000
5579,1356526.000000
5580,765564.000000
5581,2331774.000000
5582,1154309.000000
5583,546474.000000
5584,1359960.000000
5585,1398517.000000
5586,684317.000000
5587,1181039.000000
5588,1545406.000000
5589,1097523.000000
5590,565871.000000
5591,702178.000000
5592,750384.000000
5593,969577.000000
5594,764082.000000
5595,652847.000000
5596,1426664.000000
5597,1782890.000000
5598,895219.000000
5599,953052.000000
5600,581781.000000
5601,402049.000000
5602,2340225.000000
5603,450648.000000
5604,707426.000000
5605,2404745.000000
5606,742070.000000
5607,581388.000000
5608,784876.000000
5609,1984575.000000
5610,379098.000000
5611,1281232.000000
5612,1562009.000000
5613,981733.000000
5614,821373.000000
5615,1777659.000000
5616,1567332.000000
5617,963965.000000
5618,416606.000000
5619,604111.000000
5620,1545860.000000
5621,858297.000000
5622,439875.000000
5623,1205231.000000
5624,1130361.000000
5625,1266230.000000
5626,999300.000000
5627,970455.000000
5628,1228766.000000
5629,3622844.000000
5630,693595.000000
5631,1441958.000000
5632,771463.000000
5633,622372.000000
5634,683871.000000
5635,656196.000000
5636,1377716.000000
5637,1038581.000000
5638,758679.000000
5639,531412.000000
5640,568554.000000
5641,1297556.000000
5642,448303.000000
5643,1684609.000000
5644,852334.000000
5645,509959.000000
5646,1095629.000000
5647,894016.000000
5648,517250.000000
5649,2473139.000000
5650,713122.000000
5651,1255904.000000
5652,364344.000000
5653,1058526.000000
5654,418926.000000
5655,942937.000000
5656,299650.000000
5657,350291.000000
5658,2303800.000000
5659,854664.000000
5660,397311.000000
5661,408575.000000
5662,1216508.000000
5663,938511.000000
5664,672042.000000
5665,466821.000000
5666,1306344.000000
5667,2407578.000000
5668,496624.000000
5669,1145008.000000
5670,2131058.000000
5671,570598.000000
5672,1122652.000000
5673,2347903.000000
5674,1217380.000000
5675,554493.000000
5676,1906721.000000
5677,1943994.000000
5678,1485178.000000
5679,714781.000000
5680,652495.000000
5681,1187266.000000
5682,3003923.000000
5683,865974.000000
5684,615570.000000
5685,1223005.000000
5686,838894.000000
5687,612143.000000
5688,1525215.000000
5689,1028671.000000
5690,1694065.000000
5691,880604.000000
5692,2081211.000000
5693,1051527.000000
5694,1311971.000000
5695,821815.000000
5696,519160.000000
5697,688746.000000
5698,777878.000000
5699,600415.000000
5700,562198.000000
5701,816615.000000
5702,900370.000000
5703,994799.000000
5704,562707.000000
5705,1043387.000000
5706,1180070.000000
5707,1059713.000000
5708,1401073.000000
5709,1074848.000000
5710,816996.000000
5711,1056381.000000
5712,861200.000000
5713,1108142.000000
5714,632828.000000
5715,1341607.000000
5716,1232544.000000
5717,361259.000000
5718,2045545.000000
5719,836367.000000
5720,1041257.000000
5721,747049.000000
5722,1258446.000000
5723,607988.000000
5724,556162.000000
5725,985390.000000
5726,859127.000000
5727,947922.000000
5728,1431194.000000
5729,478575.000000
5730,768891.000000
5731,824722.000000
5732,661659.000000
5733,706930.000000
5734,621732.000000
5735,1776118.000000
5736,771839.000000
5737,1311868.000000
5738,763662.000000
5739,1175798.000000
5740,1041312.000000
5741,750855.000000
5742,851493.000000
5743,2080741.000000
5744,723590.000000
5745,859178.000000
5746,1693152.000000
5747,570823.000000
5748,741632.000000
5749,1021539.000000
5750,1767246.000000
5751,946306.000000
5752,857469.000000
5753,622722.000000
5754,973977.000000
5755,524496.000000
5756,984194.000000
5757,1297006.000000
5758,1196136.000000
5759,719613.000000
5760,534450.000000
5761,797039.000000
5762,735561.000000
5763,599095.000000
5764,1383508.000000
5765,724395.000000
5766,440413.000000
5767,765905.000000
5768,525142.000000
5769,1611567.000000
5770,1188597.000000
5771,1145841.000000
5772,1485453.000000
5773,1521801.000000
5774,1279497.000000
5775,3214890.000000
5776,1307729.000000
5777,1514826.000000
5778,457109.000000
5779,671138.000000
5780,955996.000000
5781,1453213.000000
5782,883549.000000
5783,597705.000000
5784,899903.000000
5785,891038.000000
5786,866957.000000
5787,399246.000000
5788,609386.000000
5789,1576032.000000
5790,874104.000000
5791,703854.000000
5792,940791.000000
5793,663951.000000
5794,641674.000000
5795,849832.000000
5796,493531.000000
5797,2016489.000000
5798,858662.000000
5799,1432082.000000
5800,425721.000000
5801,785044.000000
5802,1324604.000000
5803,819389.000000
5804,1245267.000000
5805,1060288.000000
5806,661362.000000
5807,1061649.000000
5808,1436090.000000
5809,1305946.000000
5810,680279.000000
5811,1174225.000000
5812,895902.000000
5813,603089.000000
5814,1798450.000000
5815,2491487.000000
5816,600401.000000
5817,653622.000000
5818,774222.000000
5819,868786.000000
5820,948260.000000
5821,1182379.000000
5822,1348848.000000
5823,1196461.000000
5824,1065522.000000
5825,1314815.000000
5826,588095.000000
5827,519034.000000
5828,2236870.000000
5829,2174236.000000
5830,1763625.000000
5831,741096.000000
5832,1350691.000000
5833,1257770.000000
5834,618266.000000
5835,497910.000000
5836,247122.000000
5837,896397.000000
5838,771327.000000
5839,2553424.000000
5840,570507.000000
5841,1353115.000000
5842,693959.000000
5843,557809.000000
5844,715931.000000
5845,328983.000000
5846,984023.000000
5847,786231.000000
5848,538024.000000
5849,1850803.000000
5850,1392172.000000
5851,772730.000000
5852,1457930.000000
5853,888972.000000
5854,504237.000000
5855,981394.000000
5856,1913448.000000
5857,2166959.000000
5858,1245446.000000
5859,826437.000000
5860,2246835.000000
5861,1098697.000000
5862,561509.000000
5863,481608.000000
5864,1156269.000000
5865,874754.000000
5866,999418.000000
5867,523330.000000
5868,581375.000000
5869,655427.000000
5870,1277289.000000
5871,647152.000000
5872,657921.000000
5873,889686.000000
5874,1370675.000000
5875,1202454.000000
5876,840570.000000
5877,1086622.000000
5878,555103.000000
5879,487276.000000
5880,1559354.000000
5881,1026238.000000
5882,1611357.000000
5883,3568789.000000
5884,2171176.000000
5885,558362.000000
5886,1276315.000000
5887,1779103.000000
5888,1704239.000000
5889,357264.000000
5890,1530033.000000
5891,658139.000000
5892,2665881.000000
5893,859624.000000
5894,1228817.000000
5895,1344675.000000
5896,926450.000000
5897,931156.000000
5898,484814.000000
5899,644756.000000
5900,643596.000000
5901,522316.000000
5902,1055019.000000
5903,901260.000000
5904,779330.000000
5905,1400598.000000
5906,954793.000000
5907,2068193.000000
5908,1054051.000000
5909,2049522.000000
5910,963130.000000
5911,684532.000000
5912,407840.000000
5913,2809276.000000
5914,296023.000000
5915,1115298.000000
5916,911478.000000
5917,1436327.000000
5918,955862.000000
5919,2100933.000000
5920,396302.000000
5921,714240.000000
5922,425067.000000
5923,1361454.000000
5924,905955.000000
5925,573595.000000
5926,505117.000000
5927,1098925.000000
5928,774180.000000
5929,1152762.000000
5930,1093973.000000
5931,1184747.000000
5932,1455997.000000
5933,689094.000000
5934,1540630.000000
5935,988038.000000
5936,712229.000000
5937,661319.000000
5938,1593254.000000
5939,1148020.000000
5940,2187824.000000
5941,883652.000000
5942,1695308.000000
5943,1001517.000000
5944,482211.000000
5945,2721582.000000
5946,664110.000000
5947,964863.000000
5948,686030.000000
5949,2741697.000000
5950,547973.000000
5951,1446456.000000
5952,592039.000000
5953,893501.000000
5954,673981.000000
5955,2069668.000000
5956,577825.000000
5957,996045.000000
5958,736463.000000
5959,593037.000000
5960,996290.000000
5961,1979050.000000
5962,1683409.000000
5963,1539148.000000
5964,1826874.000000
5965,884078.000000
5966,568532.000000
5967,668793.000000
5968,1290588.000000
5969,679575.000000
5970,506050.000000
5971,1225038.000000
5972,1724298.000000
5973,1499431.000000
5974,749346.000000
5975,1425310.000000
5976,873950.000000
5977,1623022.000000
5978,630268.000000
5979,1116853.000000
5980,542186.000000
5981,1295876.000000
5982,725199.000000
5983,1058367.000000
5984,562213.000000
5985,487311.000000
5986,1000855.000000
5987,977613.000000
5988,1269000.000000
5989,2050378.000000
5990,738816.000000
5991,1173678.000000
5992,845653.000000
5993,1305214.000000
5994,577386.000000
5995,1351392.000000
5996,3756018.000000
5997,1210285.000000
5998,754247.000000
5999,667643.000000
6000,1055874.000000
6001,1277411.000000
6002,1250245.000000
6003,1071916.000000
6004,599712.000000
6005,1612868.000000
6006,514467.000000
6007,659143.000000
6008,693605.000000
6009,561692.000000
6010,712869.000000
6011,302872.000000
6012,773888.000000
6013,1350589.000000
6014,458727.000000
6015,769295.000000
6016,884892.000000
6017,1020569.000000
6018,685828.000000
6019,536058.000000
6020,1243952.000000
6021,597823.000000
6022,596150.000000
6023,461634.000000
6024,1296468.000000
6025,1876806.000000
6026,679003.000000
6027,598726.000000
6028,800210.000000
6029,539003.000000
6030,1816793.000000
6031,1402553.000000
6032,459739.000000
6033,1214350.000000
